Time,Weight
2741,4.285714285714286
2742,4.285714285714286
2743,4.285714285714286
2744,4.285714285714286
2745,4.285714285714286
2746,4.285714285714286
2747,4.285714285714286
2748,4.285714285714286
2749,4.285714285714286
2750,4.285714285714286
2751,4.285714285714286
2752,4.285714285714286
2753,4.285714285714286
2754,4.285714285714286
2755,4.285714285714286
2756,4.285714285714286
2757,4.285714285714286
2758,4.285714285714286
2759,4.285714285714286
2760,4.285714285714286
2761,4.285714285714286
2762,4.285714285714286
2763,4.285714285714286
2764,4.285714285714286
2765,4.285714285714286
2766,4.285714285714286
2767,4.285714285714286
2768,4.285714285714286
2769,4.285714285714286
2770,4.285714285714286
2771,4.285714285714286
2772,4.285714285714286
2773,4.285714285714286
2774,4.285714285714286
2775,4.285714285714286
2776,4.285714285714286
2777,4.285714285714286
2778,4.285714285714286
2779,4.285714285714286
2780,4.285714285714286
2781,4.285714285714286
2782,4.285714285714286
2783,4.285714285714286
2784,4.285714285714286
2785,4.285714285714286
2786,4.285714285714286
2787,4.285714285714286
2788,4.285714285714286
2789,4.285714285714286
2790,4.285714285714286
2791,4.285714285714286
2792,4.285714285714286
2793,4.285714285714286
2794,4.285714285714286
2795,4.285714285714286
2796,4.285714285714286
2797,4.285714285714286
2798,4.285714285714286
2799,4.285714285714286
2800,4.285714285714286
2801,4.285714285714286
2802,4.285714285714286
2803,4.285714285714286
2804,4.285714285714286
2805,4.285714285714286
2806,4.285714285714286
2807,4.285714285714286
2808,4.285714285714286
2809,4.285714285714286
2810,4.285714285714286
2811,4.285714285714286
2812,4.285714285714286
2813,4.285714285714286
2814,4.285714285714286
2815,4.285714285714286
2816,4.285714285714286
2817,4.285714285714286
2818,4.285714285714286
2819,4.285714285714286
2820,4.285714285714286
2821,4.285714285714286
2822,4.285714285714286
2823,4.285714285714286
2824,4.285714285714286
2825,4.285714285714286
2826,4.285714285714286
2827,4.285714285714286
2828,4.285714285714286
2829,4.285714285714286
2830,4.285714285714286
2831,4.285714285714286
2832,4.285714285714286
2833,4.285714285714286
2834,4.285714285714286
2835,4.285714285714286
2836,4.285714285714286
2837,4.285714285714286
2838,4.285714285714286
2839,4.285714285714286
2840,4.285714285714286
2841,4.285714285714286
2842,4.285714285714286
2843,4.285714285714286
2844,4.285714285714286
2845,4.285714285714286
2846,4.285714285714286
2847,4.285714285714286
2848,4.285714285714286
2849,4.285714285714286
2850,4.285714285714286
2851,4.285714285714286
2852,4.285714285714286
2853,4.285714285714286
2854,4.285714285714286
2855,4.285714285714286
2856,4.285714285714286
2857,3.857142857142857
2858,3.857142857142857
2859,3.857142857142857
2860,3.857142857142857
2861,3.857142857142857
2862,3.857142857142857
2863,3.857142857142857
2864,3.857142857142857
2865,3.857142857142857
2866,3.857142857142857
2867,3.857142857142857
2868,3.857142857142857
2869,3.857142857142857
2870,3.857142857142857
2871,3.857142857142857
2872,3.857142857142857
2873,3.857142857142857
2874,3.857142857142857
2875,3.857142857142857
2876,3.857142857142857
2877,3.857142857142857
2878,3.857142857142857
2879,3.857142857142857
2880,3.857142857142857
2881,3.857142857142857
2882,3.857142857142857
2883,3.857142857142857
2884,3.857142857142857
2885,3.857142857142857
2886,3.857142857142857
2887,3.857142857142857
2888,3.857142857142857
2889,3.857142857142857
2890,3.857142857142857
2891,3.857142857142857
2892,3.857142857142857
2893,3.857142857142857
2894,3.857142857142857
2895,3.857142857142857
2896,3.857142857142857
2897,3.857142857142857
2898,3.857142857142857
2899,3.857142857142857
2900,3.857142857142857
2901,3.857142857142857
2902,3.857142857142857
2903,3.857142857142857
2904,3.857142857142857
2905,3.857142857142857
2906,3.857142857142857
2907,3.857142857142857
2908,3.857142857142857
2909,3.857142857142857
2910,3.857142857142857
2911,3.857142857142857
2912,3.857142857142857
2913,3.857142857142857
2914,3.857142857142857
2915,3.857142857142857
2916,3.857142857142857
2917,3.857142857142857
2918,3.857142857142857
2919,3.857142857142857
2920,3.857142857142857
2921,3.857142857142857
2922,3.857142857142857
2923,3.857142857142857
2924,3.857142857142857
2925,3.857142857142857
2926,3.857142857142857
2927,3.857142857142857
2928,3.857142857142857
2929,3.857142857142857
2930,3.857142857142857
2931,3.857142857142857
2932,3.857142857142857
2933,3.857142857142857
2934,3.857142857142857
2935,3.857142857142857
2936,3.857142857142857
2937,3.857142857142857
2938,3.857142857142857
2939,3.857142857142857
2940,3.857142857142857
2941,3.857142857142857
2942,3.857142857142857
2943,3.857142857142857
2944,3.857142857142857
2945,3.857142857142857
2946,3.857142857142857
2947,3.857142857142857
2948,3.857142857142857
2949,3.857142857142857
2950,3.857142857142857
2951,3.857142857142857
2952,3.857142857142857
2953,3.857142857142857
2954,3.857142857142857
2955,3.857142857142857
2956,3.857142857142857
2957,3.857142857142857
2958,3.857142857142857
2959,3.857142857142857
2960,3.857142857142857
2961,3.857142857142857
2962,3.857142857142857
2963,3.857142857142857
2964,3.857142857142857
2965,3.857142857142857
2966,3.857142857142857
2967,3.857142857142857
2968,3.857142857142857
2969,3.857142857142857
2970,3.857142857142857
2971,3.857142857142857
2972,3.857142857142857
2973,3.857142857142857
2974,3.857142857142857
2975,3.857142857142857
2976,3.857142857142857
2977,3.857142857142857
2978,3.857142857142857
2979,3.857142857142857
2980,3.857142857142857
2981,3.857142857142857
2982,3.857142857142857
2983,3.857142857142857
2984,3.857142857142857
2985,3.857142857142857
2986,3.857142857142857
2987,3.857142857142857
2988,3.857142857142857
2989,3.857142857142857
2990,3.857142857142857
2991,3.857142857142857
2992,3.857142857142857
2993,3.857142857142857
2994,3.857142857142857
2995,3.857142857142857
2996,3.857142857142857
2997,3.857142857142857
2998,3.857142857142857
2999,3.857142857142857
3000,3.857142857142857
3001,3.857142857142857
3002,3.857142857142857
3003,3.857142857142857
3004,3.857142857142857
3005,3.857142857142857
3006,3.857142857142857
3007,3.857142857142857
3008,3.857142857142857
3009,3.857142857142857
3010,3.857142857142857
3011,3.857142857142857
3012,3.857142857142857
3013,3.857142857142857
3014,3.857142857142857
3015,3.857142857142857
3016,3.857142857142857
3017,3.857142857142857
3018,3.857142857142857
3019,3.857142857142857
3020,3.857142857142857
3021,3.857142857142857
3022,3.857142857142857
3023,3.857142857142857
3024,3.857142857142857
3025,2.7142857142857144
3026,2.7142857142857144
3027,2.7142857142857144
3028,2.7142857142857144
3029,2.7142857142857144
3030,2.7142857142857144
3031,2.7142857142857144
3032,2.7142857142857144
3033,2.7142857142857144
3034,2.7142857142857144
3035,2.7142857142857144
3036,2.7142857142857144
3037,2.7142857142857144
3038,2.7142857142857144
3039,2.7142857142857144
3040,2.7142857142857144
3041,2.7142857142857144
3042,2.7142857142857144
3043,2.7142857142857144
3044,2.7142857142857144
3045,2.7142857142857144
3046,2.7142857142857144
3047,2.7142857142857144
3048,2.7142857142857144
3049,2.7142857142857144
3050,2.7142857142857144
3051,2.7142857142857144
3052,2.7142857142857144
3053,2.7142857142857144
3054,2.7142857142857144
3055,2.7142857142857144
3056,2.7142857142857144
3057,2.7142857142857144
3058,2.7142857142857144
3059,2.7142857142857144
3060,2.7142857142857144
3061,2.7142857142857144
3062,2.7142857142857144
3063,2.7142857142857144
3064,2.7142857142857144
3065,2.7142857142857144
3066,2.7142857142857144
3067,2.7142857142857144
3068,2.7142857142857144
3069,2.7142857142857144
3070,2.7142857142857144
3071,2.7142857142857144
3072,2.7142857142857144
3073,2.7142857142857144
3074,2.7142857142857144
3075,2.7142857142857144
3076,2.7142857142857144
3077,2.7142857142857144
3078,2.7142857142857144
3079,2.7142857142857144
3080,2.7142857142857144
3081,2.7142857142857144
3082,2.7142857142857144
3083,2.7142857142857144
3084,2.7142857142857144
3085,2.7142857142857144
3086,2.7142857142857144
3087,2.7142857142857144
3088,2.7142857142857144
3089,2.7142857142857144
3090,2.7142857142857144
3091,2.7142857142857144
3092,2.7142857142857144
3093,2.7142857142857144
3094,2.7142857142857144
3095,2.7142857142857144
3096,2.7142857142857144
3097,2.7142857142857144
3098,2.7142857142857144
3099,2.7142857142857144
3100,2.7142857142857144
3101,2.7142857142857144
3102,2.7142857142857144
3103,2.7142857142857144
3104,2.7142857142857144
3105,2.7142857142857144
3106,2.7142857142857144
3107,2.7142857142857144
3108,2.7142857142857144
3109,2.7142857142857144
3110,2.7142857142857144
3111,2.7142857142857144
3112,2.7142857142857144
3113,2.7142857142857144
3114,2.7142857142857144
3115,2.7142857142857144
3116,2.7142857142857144
3117,2.7142857142857144
3118,2.7142857142857144
3119,2.7142857142857144
3120,2.7142857142857144
3121,2.7142857142857144
3122,2.7142857142857144
3123,2.7142857142857144
3124,2.7142857142857144
3125,2.7142857142857144
3126,2.7142857142857144
3127,2.7142857142857144
3128,2.7142857142857144
3129,2.7142857142857144
3130,2.7142857142857144
3131,2.7142857142857144
3132,2.7142857142857144
3133,2.7142857142857144
3134,2.7142857142857144
3135,2.7142857142857144
3136,2.7142857142857144
3137,2.7142857142857144
3138,2.7142857142857144
3139,2.7142857142857144
3140,2.7142857142857144
3141,2.7142857142857144
3142,2.7142857142857144
3143,2.7142857142857144
3144,2.7142857142857144
3145,2.7142857142857144
3146,2.7142857142857144
3147,2.7142857142857144
3148,2.7142857142857144
3149,2.7142857142857144
3150,2.7142857142857144
3151,2.7142857142857144
3152,2.7142857142857144
3153,2.7142857142857144
3154,2.7142857142857144
3155,2.7142857142857144
3156,2.7142857142857144
3157,2.7142857142857144
3158,2.7142857142857144
3159,2.7142857142857144
3160,2.7142857142857144
3161,2.7142857142857144
3162,2.7142857142857144
3163,2.7142857142857144
3164,2.7142857142857144
3165,2.7142857142857144
3166,2.7142857142857144
3167,2.7142857142857144
3168,2.7142857142857144
3169,2.7142857142857144
3170,2.7142857142857144
3171,2.7142857142857144
3172,2.7142857142857144
3173,2.7142857142857144
3174,2.7142857142857144
3175,2.7142857142857144
3176,2.7142857142857144
3177,2.7142857142857144
3178,2.7142857142857144
3179,2.7142857142857144
3180,2.7142857142857144
3181,2.7142857142857144
3182,2.7142857142857144
3183,2.7142857142857144
3184,2.7142857142857144
3185,2.7142857142857144
3186,2.7142857142857144
3187,2.7142857142857144
3188,2.7142857142857144
3189,2.7142857142857144
3190,2.7142857142857144
3191,2.7142857142857144
3192,2.7142857142857144
3193,2.142857142857143
3194,2.142857142857143
3195,2.142857142857143
3196,2.142857142857143
3197,2.142857142857143
3198,2.142857142857143
3199,2.142857142857143
3200,2.142857142857143
3201,2.142857142857143
3202,2.142857142857143
3203,2.142857142857143
3204,2.142857142857143
3205,2.142857142857143
3206,2.142857142857143
3207,2.142857142857143
3208,2.142857142857143
3209,2.142857142857143
3210,2.142857142857143
3211,2.142857142857143
3212,2.142857142857143
3213,2.142857142857143
3214,2.142857142857143
3215,2.142857142857143
3216,2.142857142857143
3217,2.142857142857143
3218,2.142857142857143
3219,2.142857142857143
3220,2.142857142857143
3221,2.142857142857143
3222,2.142857142857143
3223,2.142857142857143
3224,2.142857142857143
3225,2.142857142857143
3226,2.142857142857143
3227,2.142857142857143
3228,2.142857142857143
3229,2.142857142857143
3230,2.142857142857143
3231,2.142857142857143
3232,2.142857142857143
3233,2.142857142857143
3234,2.142857142857143
3235,2.142857142857143
3236,2.142857142857143
3237,2.142857142857143
3238,2.142857142857143
3239,2.142857142857143
3240,2.142857142857143
3241,2.142857142857143
3242,2.142857142857143
3243,2.142857142857143
3244,2.142857142857143
3245,2.142857142857143
3246,2.142857142857143
3247,2.142857142857143
3248,2.142857142857143
3249,2.142857142857143
3250,2.142857142857143
3251,2.142857142857143
3252,2.142857142857143
3253,2.142857142857143
3254,2.142857142857143
3255,2.142857142857143
3256,2.142857142857143
3257,2.142857142857143
3258,2.142857142857143
3259,2.142857142857143
3260,2.142857142857143
3261,2.142857142857143
3262,2.142857142857143
3263,2.142857142857143
3264,2.142857142857143
3265,2.142857142857143
3266,2.142857142857143
3267,2.142857142857143
3268,2.142857142857143
3269,2.142857142857143
3270,2.142857142857143
3271,2.142857142857143
3272,2.142857142857143
3273,2.142857142857143
3274,2.142857142857143
3275,2.142857142857143
3276,2.142857142857143
3277,2.142857142857143
3278,2.142857142857143
3279,2.142857142857143
3280,2.142857142857143
3281,2.142857142857143
3282,2.142857142857143
3283,2.142857142857143
3284,2.142857142857143
3285,2.142857142857143
3286,2.142857142857143
3287,2.142857142857143
3288,2.142857142857143
3289,2.142857142857143
3290,2.142857142857143
3291,2.142857142857143
3292,2.142857142857143
3293,2.142857142857143
3294,2.142857142857143
3295,2.142857142857143
3296,2.142857142857143
3297,2.142857142857143
3298,2.142857142857143
3299,2.142857142857143
3300,2.142857142857143
3301,2.142857142857143
3302,2.142857142857143
3303,2.142857142857143
3304,2.142857142857143
3305,2.142857142857143
3306,2.142857142857143
3307,2.142857142857143
3308,2.142857142857143
3309,2.142857142857143
3310,2.142857142857143
3311,2.142857142857143
3312,2.142857142857143
3313,2.142857142857143
3314,2.142857142857143
3315,2.142857142857143
3316,2.142857142857143
3317,2.142857142857143
3318,2.142857142857143
3319,2.142857142857143
3320,2.142857142857143
3321,2.142857142857143
3322,2.142857142857143
3323,2.142857142857143
3324,2.142857142857143
3325,2.142857142857143
3326,2.142857142857143
3327,2.142857142857143
3328,2.142857142857143
3329,2.142857142857143
3330,2.142857142857143
3331,2.142857142857143
3332,2.142857142857143
3333,2.142857142857143
3334,2.142857142857143
3335,2.142857142857143
3336,2.142857142857143
3337,2.142857142857143
3338,2.142857142857143
3339,2.142857142857143
3340,2.142857142857143
3341,2.142857142857143
3342,2.142857142857143
3343,2.142857142857143
3344,2.142857142857143
3345,2.142857142857143
3346,2.142857142857143
3347,2.142857142857143
3348,2.142857142857143
3349,2.142857142857143
3350,2.142857142857143
3351,2.142857142857143
3352,2.142857142857143
3353,2.142857142857143
3354,2.142857142857143
3355,2.142857142857143
3356,2.142857142857143
3357,2.142857142857143
3358,2.142857142857143
3359,2.142857142857143
3360,2.142857142857143
