Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Total
t1436,-4338.035284042213,978.7649188271826,1723.2163587355308,779.9999975908091,0.0,-4655.929583338231,1137.2390780288806,-2199.9999768683538,-1451.60787736048,-599.9999887152252,-5341.045594463956,648.9043707597443,-5459.430892826196,2901.0478734980666,1530.4366132022706,-845.9165181747276,7005.270322078892,4695.200590354147,0.0,0.0,506.01783445842557,-1106.2174877389589,-571.6976691794189,95.44554215605967,538.2338481962561,1188.2285865355425,672.5826803007676,-2169.2922579851875
t1437,-3223.4336169268354,681.8199463877886,1614.4536362770755,779.9999976402249,0.0,-4605.44936542182,1296.4082596465523,-2199.9999769176147,-1451.6078773572608,-599.9999887640714,-5090.032418652732,143.28931708467962,-5554.274437333475,2901.047896368731,1223.8396585957091,-945.0396132403048,7005.27034487677,5289.770695052722,0.0,0.0,2824.918348032139,-996.1227661694902,-1082.4576522888565,-41.073265825560156,-93.86963041789932,948.4338377191561,1048.9468093640571,-125.16186227031676
t1438,-3110.064790543991,602.8557266164553,1533.4425686885143,779.9999971184338,0.0,-3913.035020624964,875.7548675668513,-2199.999976391231,-1451.6078767335289,-599.9999882433386,-5307.067254423691,86.71407216744728,-5468.3144295575075,2901.0478962085735,1135.1671513133874,-839.4989393932192,7005.270344685703,4905.279601152024,0.0,0.0,3615.2239657870264,-881.092564151073,-1250.1302402863967,-147.17345800234762,-383.4850332404785,730.6503156869876,1114.7621251727433,-265.30093942762096
t1439,-3109.538425637411,755.2689503535998,1428.0515002965844,779.9999971135513,0.0,-3356.834878758811,637.4901790416661,-2199.9999763855185,-1451.6078767962472,-599.9999882387368,-5441.671044235309,125.75059746923421,-5097.881427850269,2901.04788305284,1050.861729209647,-631.9764771903019,7005.270331527339,4395.391610239117,0.0,0.0,2986.355633103752,-791.666402198005,-1058.5959228928623,-237.72375788109457,-276.23885392088414,552.4900049508342,831.8807641540297,-803.8758514732549
t1440,-2846.276393452952,768.624644274842,1353.9460481662913,779.9999971137319,0.0,-3395.881159393053,966.6885973447588,-2199.999976385182,-1451.6078768012726,-599.9999882391193,-5236.868965703923,75.97739698817963,-4670.938767688262,2901.0478830003467,950.4416313437432,-562.8689580699165,7005.270331475294,4308.77439991623,0.0,0.0,2275.443092793358,-719.8535032189175,-850.6252760952648,-309.38577572833674,-137.90929886209597,410.2025599399876,548.1706695519752,-637.6286877295558
t1441,-2641.0429939461446,670.640713124239,1324.6450403908293,779.999997113994,0.0,-3459.629299500313,1329.6907300427065,-2199.9999763850283,-1451.6078768032762,-599.9999882392295,-5137.8451286674535,12.504430299952674,-4255.368823515673,2901.0478829383237,894.5425179293779,-490.78500998917025,7005.2703314363,4256.531964081548,0.0,0.0,1952.0997823998841,-680.5989281581005,-748.6749289346699,-319.25333196679094,-73.9966948883648,361.1998708547653,434.82441453628417,-135.80530584601047
t1442,-2567.637445613924,577.2900118786697,1343.4154056054394,779.9999971140143,0.0,-3455.8745334453906,1488.3781315654069,-2199.9999763848327,-1451.607876802993,-599.9999882391784,-4910.96461808307,-26.06993773529257,-4024.794713866595,2901.047882906541,898.2267362292303,-498.9423744607557,7005.27033142207,4196.541789460891,0.0,0.0,1685.8717683116429,-650.7913979309997,-670.8345066323436,-352.53133099854495,-24.46028241076965,297.9544504045043,323.27611448036805,62.7636367740879
t1443,-2528.948986020552,533.0463416429175,1414.4997109333358,779.9999971138401,0.0,-3443.9977042716673,1520.216887037417,-2199.9999763845717,-1451.607876802439,-599.9999882388028,-4627.814755405874,-45.891746485672,-4051.3292198111885,2901.0478828919436,952.9277173372172,-568.7915459403175,7005.270331424217,4160.643796718601,0.0,0.0,1384.581655076082,-644.190082851037,-586.5737584004964,-384.728861377238,54.42848433903782,258.91231336302735,206.083358828957,37.783974716736566
t1444,-2361.6012307437086,321.8801549233708,1596.2569240024845,779.9999971138386,0.0,-3368.5025928994437,1438.2388529077998,-2199.999976384989,-1451.6078768018647,-599.9999882386747,-4145.639309629376,-133.0417778564081,-4225.438246698646,2901.047882887236,1097.5212870880637,-682.2592795646178,7005.270331415341,4104.681773770454,0.0,0.0,1494.2026442310525,-655.9983770511626,-618.7516203979449,-361.20698439910484,34.027582075372266,293.9657107070216,262.2319501321963,525.2778305882903
t1445,-1943.7284330007424,-141.6968504496499,1808.2772884271403,779.9999971136688,0.0,-3212.781884882106,1233.3415436926189,-2199.99997638465,-1451.6078768020343,-599.9999882384963,-3452.127598839348,-310.1219329324051,-4254.73720068219,2901.047882893699,1284.8982328991176,-778.054287240936,7005.2703313962265,4008.421885359534,0.0,0.0,1841.1509128630369,-696.1244972576696,-724.299337325574,-315.443687199484,-33.44843052916622,379.67814881889353,414.1357054243981,1542.0499471238818
t1446,-1229.9693932759274,-1073.3994933394852,1954.2560598181458,779.9999971133454,0.0,-2704.2935964476965,390.84017353761556,-2199.9999763837413,-1451.6078768013826,-599.9999882386204,-2759.558063858929,-602.4961033528596,-4269.0022570835645,2901.0478829109634,1426.4367249922898,-864.080924960922,7005.270331322949,3686.2902320524427,0.0,0.0,2504.59989928119,-785.1546435638174,-932.4327580527079,-246.67160694382437,-155.10957198457982,536.8208433531072,694.0593344972858,2005.8452245912758
t1447,-1105.367619989378,-1649.7048427880973,1930.1371806470256,779.9999971128499,0.0,-1030.0165340996082,-1806.6666842092563,-2199.9999763826163,-1451.607876799248,-599.9999882392477,-3401.2132147402845,-739.5987295865291,-4169.364654400448,2901.0478828931323,1392.5684227723764,-785.0013960082779,7005.270331259067,2180.2031263531253,0.0,0.0,2517.385150554088,-917.8570481664337,-974.3444751762854,-117.75476008905935,-63.95467630713574,796.3428440565694,866.1509363505938,-643.3466049830772
t1448,-1478.3866366275197,-576.2734364503258,1931.2084530370494,779.9999971095912,0.0,-1834.8157944947725,-1441.99715690039,-2199.999976379275,-1451.6078767961844,-599.9999882364799,-2324.0908882342355,-457.7288156556849,-4309.313146831348,2901.0478827816137,1408.9156592038257,-917.6563473331016,7005.270331127142,3115.705648279313,0.0,0.0,1232.6635494854772,-1218.1727833643927,-696.3502960348342,-47.35779653925056,525.3568370229932,1165.0076343335531,657.4783306032587,1168.9033831060224
t1449,-256.82902515106616,178.83815060655706,1991.621787307789,779.9999971132476,0.0,-2392.41234997824,-1088.823092556082,-2199.9999763834257,-1451.6078768027428,-599.9999882401504,-987.1121200102298,-411.29293460603617,-4225.70077239125,2901.0478829519216,1440.8840681558663,-1004.0054910858726,7005.270331296021,4077.8421634750916,0.0,0.0,3210.312167079579,-1412.0441749622823,-1251.9778432668481,-22.760104760503964,161.26049303418768,1382.7940230408167,1236.4228823256435,7061.728196191991
t1450,-2253.527781014276,243.1321540554045,1812.2861516376624,779.9999971127505,0.0,-1067.2902763135116,-2355.5679001153167,-2199.9999763824326,-1451.607876807685,-599.9999882402666,-2897.4478544227113,-161.52092319476765,-5081.577286557644,2901.047882716422,1314.5072087555923,-1070.2809779707304,7005.270331126583,2613.1845525469653,0.0,0.0,3881.7496851691817,-1169.114566383243,-1411.320997167928,-49.52535817965145,-260.0172186453783,1113.940912465474,1370.6891064278097,1007.0090006183032
t1451,-2053.8635811701915,-44.67927697341929,1758.4181037041667,779.9999971115725,0.0,-1933.3409966431482,-1619.75047753939,-2199.999976381271,-1451.6078768061834,-599.9999882394201,-1345.3981102708349,-259.1019094059177,-5046.18176454636,2901.047882723749,1243.9825443254897,-1164.7315962413122,7005.270331112913,3352.800296965209,0.0,0.0,3321.9537975314884,-1355.9784246163908,-1279.6465668679757,-48.68201844350551,73.67486723137881,1301.8119669484495,1240.6517904712146,2576.6490139803104
t1452,-1195.442842828248,-563.456950233638,1827.5224230047552,779.9999971110718,0.0,-2873.044640657883,-799.4616304516276,-2199.999976381823,-1451.6078768053344,-599.9999882392805,-559.3114111223094,-476.17383166161403,-4497.506517484933,2901.047882813922,1272.324077470986,-1085.8168845581386,7005.270331175723,4244.462407402594,0.0,0.0,2744.8920972144797,-1707.709637058564,-1174.389836809456,-13.586033108365882,555.3576517362944,1686.096846960003,1171.0562045222687,4990.521862010883
t1453,-649.5718493952263,-503.81445515608357,1612.595067732569,779.9999971120739,0.0,-3116.7360445659706,-626.8024025092745,-2199.9999763841315,-1451.607876807106,-599.9999882403275,-544.1607471906682,-517.9495401182528,-3961.15158692612,2901.047882838293,986.1015947749145,-989.0970189273958,7005.270331209444,4440.5745125997,0.0,0.0,2683.5621139839304,-1837.1012851004662,-1176.0645496484049,18.643664418692424,691.9117634001868,1843.492030772626,1205.6958071610716,5994.837445034073
t1454,49.35738995909924,-454.46681191941843,1231.9961873183852,779.99999711154,0.0,-3216.205887051614,-611.3368838568967,-2199.9999763842725,-1451.607876807127,-599.9999882396252,-337.664258424702,-565.5422737225301,-3592.05031202767,2901.047882845335,500.61185772468116,-946.4400425511612,7005.2703312286685,4627.653525511445,0.0,0.0,3434.60523148216,-1649.0157513336162,-1350.1823581476147,26.93800781988466,310.068239350574,1662.7805206368575,1387.7987223541786,6943.6154728765605
t1455,887.7388037162837,-548.8379920618427,1020.3484766884562,779.999997117094,0.0,-3558.6125884419416,-309.01364631284014,-2199.999976390689,-1451.6078768164612,-599.9999882449296,-924.8853874453089,-658.7555792387523,-3138.4141798816236,2901.0478829611657,164.7121425550381,-837.3832862364361,7005.270331341777,4960.629087997532,0.0,0.0,3953.767465580314,-1551.9304225539072,-1475.1822747129208,41.644456740370515,77.29934162584686,1579.4614696554854,1523.4237594059286,7640.72001704764
t1456,159.1080171885369,-319.5778392022812,1031.8871114856684,779.99999764224,0.0,-4224.763283561293,144.8556852217098,-2199.9999769200676,-1451.6078774120706,-599.9999887683683,-297.1146297700652,-543.0394244791225,-2117.475970596548,2901.0478832537383,276.2004872527591,-768.736482000173,7005.270331574813,5301.84701190084,0.0,0.0,1083.6908922953398,-2617.530765432224,-822.9082679516014,190.96751227109053,1892.0320560033815,2758.13463850882,1021.3771147051211,8583.664233210242
t1457,-442.92262019005284,-222.27239965323315,1570.0268803404251,779.9999873442417,0.0,-4598.550292424585,236.90160842470686,-2199.9999769201113,-1451.6078670978327,-599.9999784965377,-380.8008503102392,-466.11169362142596,-3092.1336604735116,2901.047934532265,922.0621153564225,-876.6671214420267,7005.27038296948,5341.771013634204,0.0,0.0,1474.4319649092831,-2767.9689944038255,-952.6191414337773,219.24574002091504,1942.2619239924643,2926.073631683066,1174.736474529347,8442.175061269661
t1458,-4751.15102663681,248.2199057744915,2279.2481790994816,779.9999873360804,0.0,-723.0623651474853,-3904.146460157852,-2199.999966583925,-1451.6078669932476,-599.9999784908142,-7336.14516587011,914.6135356139882,-6260.45472123981,2872.072921424712,2020.7059911752672,-225.2958906707163,6980.4681277430955,1482.0053365866615,0.0,0.0,2162.213671300031,-1400.3614808327638,-1099.45510880656,281.76219152250087,307.9213770764236,1650.5984186703026,1379.5130595398678,-6592.33732856719
t1459,-4872.716764722158,-543.5198455646587,2341.849236787381,779.9999873395674,0.0,-800.4037709314471,-3472.2174252835794,-2199.9999665876594,-1451.6078670268153,-599.9999784910054,-7630.830001980821,991.701499121147,-6580.741875090873,2848.1145117517367,2096.532192555699,119.55783890501061,6964.622910919046,1429.1969795329624,0.0,0.0,3127.9475642048924,-1205.4088800500704,-1333.3276894081773,287.3107138323412,-139.69577089754603,1467.0158040846054,1613.8055643193766,-6762.815032681043
t1460,-4893.856038440792,266.0337947129242,2108.0079009077276,779.9999873413063,0.0,-1287.5516961504582,-2373.6953732835555,-2199.9999665908217,-1451.6078670371326,-599.9999784946586,-7599.68070453821,1076.6743059564126,-6482.572056925648,2839.682691377204,1938.9380662936107,302.84335198632834,6959.286803348924,1619.5224455046637,0.0,0.0,1254.7585892130937,-1077.5738602501951,-773.877232719602,104.4956255946363,301.82283098428707,1171.0229444660108,881.9852057291137,-7135.340231014832
t1461,-4996.659221892376,896.3705840435518,1840.7221354013482,779.9999873369404,0.0,-2563.7429680585956,-701.591419365308,-2199.999966587223,-1451.607867038867,-599.9999784936416,-7045.141105489771,1247.7580906121889,-5913.765597668964,2841.8600304611005,1889.0050752378054,-262.6650385827543,6959.184939551145,2771.5459020832755,0.0,0.0,-99.79548786116811,-961.7675845396807,-362.94897432079415,-35.09828279800422,595.3183527149831,922.4711915756998,331.7056182598826,-6118.841585419225
t1462,-4707.327753205733,988.9545775745169,1956.6015595106746,779.9999930773749,0.0,-2533.278188759128,-290.17861229419395,-2199.999972339835,-1451.6078670225256,-599.9999842191893,-6860.496176546183,940.6918544734458,-5940.301093585567,2901.0479222290737,1782.8246096158614,-514.9812269720424,7005.270370733062,2827.2140916479793,0.0,0.0,1193.549579131275,-862.6682793131185,-616.3269507032983,-147.33090154009733,241.23493670155221,713.8380528706093,473.749949739391,-4919.519509196094
t1463,-4798.875217163204,802.1248118026729,2011.6091936802309,779.9999850501556,0.0,-686.8283251595822,-1671.6271462560253,-2199.999964296824,-1451.6078647343375,-599.9999762203623,-7409.351937825793,1004.0359834483527,-6236.472557046443,2764.2054260057516,1845.1008047474493,181.34036025627483,6916.412134162949,901.2304761529813,0.0,0.0,1167.476239945092,-773.757018820992,-554.1447623396652,-262.91471315964736,214.64707941874804,510.14581295583594,296.3315564150125,-7250.91961898137
t1464,-4791.069060359074,576.0087056555744,2009.282176830805,779.9999850466133,0.0,-360.97195631278555,-1589.3273441801466,-2199.999964295742,-1451.6078647366521,-599.9999762197962,-7514.352821873597,974.0932574306747,-6312.997876879301,2740.2414401331093,1842.0609070566784,449.10250829286724,6906.148634500147,431.93474362280995,0.0,0.0,71.93692188187015,-762.063765049952,-251.4816852314816,-353.9382640924814,505.9753535673426,407.50486930399893,-99.9990245819663,-8593.520100490485
t1465,-4759.88305634789,459.3682031068256,1990.358864248787,779.9999850421657,0.0,-217.4378222767882,-1407.6224565440898,-2199.9999642915973,-1451.6078647443624,-599.9999762181338,-7534.409172090816,929.528776504734,-6326.187251793308,2710.8035663994438,1819.896297876785,522.8830459922165,6893.1345857030665,166.66306710854678,0.0,0.0,-619.1529595922175,-734.7408667073414,-63.43568994210182,-407.77208174601947,664.2947050718012,325.62085775945525,-345.6710371267418,-9405.368244607582
t1466,-4697.762707582995,364.811508792347,1992.870317147896,779.9999850386697,0.0,870.6040150582339,-2332.6108278926204,-2199.999964284155,-1451.607864747892,-599.999976217788,-7471.358809470914,850.4777094385056,-6179.827028064821,2659.567930110707,1797.1596519887376,564.0688266363577,6869.160397768717,-913.9150050175558,0.0,0.0,-766.1381175705592,-686.3505439697128,-9.646646275657986,-423.8568899964448,671.0790503757744,259.78410058804,-415.87410579940115,-10469.364993946532
t1467,-4366.738905616747,-44.64433030503096,2089.6837862383936,779.9999850344115,0.0,2855.6405154427057,-4251.614457507825,-2199.999964261422,-1451.607864739649,-599.9999762179408,-7255.702920137153,479.663891928825,-5699.073213051357,2580.0403775449386,1781.5220347863096,563.7991980801135,6828.485352692354,-2801.853443700559,0.0,0.0,-453.2525227587075,-606.8384726612858,-81.15251582417477,-411.5637099404066,524.5824482817352,190.71663315484875,-331.33548532352324,-11881.243558861148
t1468,-2080.146968543604,-1566.6740108291624,2206.8274339482396,779.9999850336746,0.0,4215.969579899251,-5640.947557558986,-2199.999964191481,-1451.6078646946362,-599.9999762207761,-6451.611016314948,-624.8114205893414,-3992.2913394860334,2503.2834132659054,1785.2274541202512,275.4767284219661,6776.710091270668,-4017.8702765597127,0.0,0.0,-50.79295484142858,-552.4393285980932,-187.74832876167238,-375.1490789949785,368.9825381726332,168.44077893451686,-187.47475377682895,-10898.646836894577
t1469,-1021.7412935327502,-2527.466716934423,2323.2320277078543,779.9999850427474,0.0,4625.810870576101,-6119.1482726803915,-2199.9999640635506,-1451.607864615623,-599.9999762268363,-6009.255817767606,-990.4329251507686,-2511.819772804989,741.3700041954003,1948.1579574451641,225.6419917808662,5763.638965017177,-4414.24571711061,0.0,0.0,211.14290977584824,-550.2348903572929,-292.5165247978275,-321.16510872064646,265.1876960249738,216.173971122058,-26.061561930961034,-11935.340028006085
t1470,736.347091757325,-3976.1531894251248,2346.8491006567288,745.5797002398473,0.0,4599.8982858176705,-6400.828991099541,-2145.7054002718296,-1394.5144071534396,-569.9992071112111,-5642.220252388599,-1857.1025610950098,-1584.4522211350086,880.0143460465774,1973.651599167542,160.0429009834861,5763.4741087088905,-4449.963183122382,0.0,0.0,647.7555739441295,-585.6687801413755,-486.8757661122618,-193.77994610740097,105.60247857833747,377.44712651425834,300.4170611074169,-10650.184531640973
t1471,1952.3639033298423,-3989.9366159261517,2383.4230578418465,747.6013093619589,0.0,4263.445326857696,-6812.128728630596,-2163.864750641086,-1414.2873936931937,-577.5016293166065,-4821.613077230277,-1870.8016229657262,-1087.8704083130942,951.9890964072024,2028.7377144435457,-61.20622398175692,5667.591201314023,-3755.2092926454015,0.0,0.0,3322.9201238353285,-679.6655317588593,-1257.9372879580642,20.31978087130119,-587.1644078364916,683.9957495787494,1287.7123485339253,-5769.087358521887
t1472,1416.1591320371554,-3984.8442381373407,2202.9983084010523,721.4242000210791,0.0,3789.86676882362,-6899.9999848639345,-2138.0327651457255,-1388.652342308339,-599.9999762245162,-5427.144291055742,-1865.7612990374066,-243.1144211851988,193.37197895496774,1718.1394426175168,214.77406706535567,5022.234244604319,-3586.733096640378,0.0,0.0,4658.336032514998,-918.5328177006777,-1646.8285998774973,282.77106041803563,-758.635780767765,1178.4556569804954,1918.0891015420511,-6141.659618963873
t1473,1312.88153614791,-3958.076989844636,1599.53944595736,614.7917482926789,0.0,3640.9118647397904,-6797.919674362947,-2012.2786248121856,-1253.742288500704,-544.8142082668104,-5113.474352565343,-1841.0329313216196,366.00325921075273,-183.1194448371948,791.4672620676552,154.11757816130012,4243.165277365178,-3633.7378204012302,0.0,0.0,6999.999821274341,-1367.7738508609564,-2257.4276705911734,554.7215960154517,-973.8963765954904,1871.4901860278405,2736.742779979728,-5051.461877720307
t1474,2149.3497672789817,-3983.8280245807773,1441.663100308293,523.6768533160891,0.0,3611.3635550604004,-6803.176561213611,-1882.5160739275952,-1120.8339077292771,-538.8045682630715,-3718.905570483783,-1865.1166473791043,1949.3969586230742,-241.1477154318245,460.5870185941085,31.815397108281104,3165.6506533488173,-3432.257532378023,0.0,0.0,6999.999836138386,-1598.78890747695,-2328.1003355297926,1054.8420915367678,-820.149831250108,2526.8060558016314,3198.1390423268513,-1220.3353462022333
t1475,1990.1249027733866,-4083.9999788344376,1350.4978310797255,638.1625250660396,0.0,3467.2722467633607,-6899.999984845948,-2045.0200759889603,-1294.6283113912295,-599.9999762008587,-4013.4072387889737,-1959.9999737379533,2416.3763324273405,-507.27629807695575,365.54255582980477,146.29868229412477,2320.1836949358203,-3370.8743523507483,0.0,0.0,6999.999994651424,-1742.748862019318,-2437.8523759455193,1428.476382644536,-801.6225932577618,2961.9690601390976,3568.708665967646,-2103.8171468663586
t1476,2137.0687728995963,-3997.670157223124,1564.6784538723414,279.65772611940656,0.0,3818.4718057793457,-6687.349656887138,-956.866171459314,-323.1637994320349,-493.0479115915854,-3773.696418945796,-1877.7115838632355,2217.756811179799,-534.3262571253435,650.9962621041386,83.10126003348705,2026.6388313874668,-3434.4440272316815,0.0,0.0,6999.999994651229,-1984.9148584024897,-2477.3020260086196,1445.2216338755698,-587.3313857997218,3176.5819663449547,3612.582404154513,884.9316684317655
t1477,2780.3389561221093,-3849.648512872802,1732.5411151472072,87.69523708113957,0.0,2821.0917054149486,-5122.408772682029,-980.2083348624797,-331.6811520345891,-325.26085080911605,-1545.039420212148,-1756.4545049325427,1653.764251946026,-199.52347363961917,814.1429548448534,-272.0541529878883,2157.3035977809013,-2299.1509584431815,0.0,0.0,6999.999994650712,-2003.3205981810788,-2477.7982970950425,1425.735412833079,-567.2526289755242,3176.3243125486715,3595.4933114787036,5514.629192120311
t1478,2286.018367909166,-2587.2075957526768,1752.5509926611053,223.73720760753713,0.0,3438.8375281272447,-5972.407825969036,-1178.6366771174298,-397.7431912455081,-392.210463556959,-122.32691086839804,-1184.555086101742,858.7478656213116,279.76031604092714,928.4821402293708,-501.46910895920973,3499.5740413359263,-2903.3017920671527,0.0,0.0,6999.999994649591,-1854.4298964687032,-2450.709438098127,1385.9664606364913,-696.0106413227277,3020.655931837453,3539.834954541635,7973.15717367009
t1479,2604.8652571557413,-1835.607508124186,1843.7841624015905,219.4697221833992,0.0,2625.422326034636,-4946.237793020708,-1500.4099519003867,-692.9698192898281,-345.8772856252499,1191.4444904550692,-1055.2669435296204,319.60283473250274,475.0259674463023,1039.8692477126572,-679.6138747669975,3692.4522702810464,-2137.8251338425353,0.0,0.0,6988.152522904251,-1307.6223045897495,-2409.80800093132,1331.220844299689,-1217.2930341080864,2509.3265962553924,3464.2842755257025,10176.388867659312
t1480,1124.7888473046187,230.6418188856337,1922.9714086885824,-213.04572158871474,0.0,3829.8718429704913,-5967.626563025326,1236.8636241836323,878.6090714962465,-266.53379931759105,-3226.1227160018043,-517.9327546317716,800.019739398509,-531.1358155167036,1290.2660401636642,-177.7242365521888,1639.2048388581225,-3382.3940640941228,0.0,0.0,6984.458536662505,-1104.7433481906774,-2413.924081554431,1284.8468682911116,-1418.5607784572585,2290.001711993924,3431.3069183123316,7724.107388278784
t1481,4138.626066349209,-2256.1645623863387,2295.9896512253663,-595.6498351417065,0.0,4652.9510735444965,-6744.4899474714075,2122.0355018052414,1411.1351651126624,-362.8937683353149,337.8589303569406,-1351.3783721827633,402.7519894097368,167.28851378271384,1777.4640157319643,-582.4051662478378,3004.511440009298,-3156.0175323635476,0.0,0.0,6979.290759854162,-1093.0201074415727,-2433.7181372265222,1234.3023920561354,-1451.4114841832652,2230.6893382306007,3406.1905274600613,14133.936451948313
t1482,4120.354243335868,-2310.5165622027325,2412.157730608695,-644.8946298253406,0.0,4702.535100688194,-6812.576536090579,2199.9999705530404,1451.6078714193234,-457.58986474356914,510.98156449298403,-1355.0422848113315,-1411.6019640033937,416.6425487466563,2048.096095605127,-769.1150326598145,3800.7386909832812,-3217.4837025067764,0.0,0.0,4579.678666200888,-1105.9397149986453,-1842.1899125540858,1115.9668062992878,-786.3072621496685,2121.4841782075036,2801.6480678703683,11568.63406846528
t1483,3168.6627898779425,-2680.9292940367177,2396.3320748289834,-354.568672935231,0.0,4685.22920727628,-6690.159139122963,2167.5866594588288,1434.7458355554531,-421.7390732407895,-471.32462418666364,-1282.758147242949,-2051.132282691371,159.98542925628135,2042.6873942810048,-746.0049747725643,3286.037959109589,-3275.847841253023,0.0,0.0,5618.641950820106,-1043.3319503746388,-2027.1853172066958,729.4605155372792,-1026.1556087858899,1701.638927847287,2653.0811149181427,7972.952932917681
t1484,2454.791348562103,-2410.1491365173724,2461.599079111279,-45.072434891929106,0.0,4663.22565296387,-6348.6124857438845,2123.3721449071973,1412.1430587646714,-360.2227180442104,1565.6880931745573,-1155.9318876428877,-2228.763755778604,535.2487670825308,2174.624520524578,-925.002761760391,3836.855161011942,-2843.4511582645,0.0,0.0,2609.674017546954,-916.214880659536,-1150.7179594350764,301.25329498374776,-210.58293345087986,1182.6112022952693,1439.8763379091542,8166.240566648582
t1485,1775.8889275282163,-1954.6512400940328,2178.217994015954,45.13275254723612,0.0,4662.949374907944,-6106.417056329516,2121.9357184053943,1411.3065808770243,-348.2956629949904,1094.6562029216475,-1005.0587610379596,-2053.3628925447847,356.0308186564539,1674.7268042659484,-869.0417443891774,3394.7834785603945,-2985.9568236236964,0.0,0.0,373.6998183149635,-840.3004725261126,-499.8928985695766,64.6875480336821,358.08400399305174,886.9508237344126,560.3941755814994,4296.467470233977
t1486,652.0574887859257,-781.9613349388965,1926.0875214607704,114.59784709768815,0.0,4662.664919169382,-5828.180961525806,2120.523435646872,1410.4808241420867,-345.23083909922923,505.6513783758637,-686.0673737534478,-1740.143369555546,155.53515644203253,1318.871874728764,-788.5087510642788,2862.4866298448815,-3186.7884533278275,0.0,0.0,-1282.0241843806743,-802.5850177089251,-15.514658371108453,-90.37414550107314,784.4060221832497,704.263469255684,-81.06411464368102,1589.1833632627058
t1487,-1032.2390881234642,728.8316800379066,1630.0555156983319,349.7652464550938,0.0,4606.2211644488325,-5582.4860525834265,1968.8684929280878,1328.014497918448,-395.24466638141416,-358.12330850558465,-171.65167535512842,-1817.0061573915518,-9.301538408180477,1032.219187516494,-730.0290630122036,2540.7194927719247,-3236.1106851421473,0.0,0.0,-1344.1910611451858,-746.48185853414,61.03289941881667,-211.15391379375615,794.8110722109977,532.0930432102341,-279.593701514279,-340.98047727529365
t1488,-472.7824053473578,641.4682182557517,1479.1341802160277,658.0809175080572,0.0,4578.090650592962,-5511.102276413898,-592.42964443353,93.22464300106458,-507.95704837405276,2143.7704940692993,-261.1484260131076,-2038.1752768956285,731.3056764368857,813.566974245145,-967.489953540763,4194.69580514938,-3190.226490113385,0.0,0.0,-2243.667622049581,-722.3217214053293,329.97053721824705,-307.03318805853996,1028.9243147157358,413.3356023307715,-642.1987520068524,-350.9647909126968
t1489,-2229.3228198188644,1403.6803915652467,1500.0825283241124,742.4716511424028,0.0,4664.816346307739,-5347.295722279152,-348.54562954391804,221.7648936157143,-566.0103612684696,255.26377833750848,178.67865261772522,-1970.143211164821,532.5288854530163,992.1328864594434,-799.9131747079482,4175.489300278918,-3092.0525674494866,0.0,0.0,-1887.9016039353464,-710.8469525080691,258.5987965591303,-369.07262931785044,947.2044477506261,340.71457107780043,-631.160712205763,-1738.8382547103056
t1490,-4678.1282342128725,2803.7184364678133,893.113991253284,739.8323470000953,0.0,4662.227870252043,-5190.218045889775,-100.54431475002093,303.99634813269904,-563.7820474186211,-2253.0768635697405,1243.7705425436616,-2034.0312496987717,163.95341302797397,1375.2603138735217,-587.8216999661354,3882.2379528498777,-3277.9644083167304,0.0,0.0,-2241.601681206128,-661.2932184050442,353.8274811355459,-383.29419628190044,993.396088179743,276.5387090412205,-740.8148425653453,-5020.697308523607
t1491,-5355.004630116506,2997.967040568048,58.46146917233909,711.7186255865563,0.0,4633.952126246086,-5042.62466900019,24.706904765356285,355.5737997274721,-542.1332902718563,-4291.174321265187,1800.7789393552994,-2230.895752396191,-169.2449504233905,2242.3475455410826,-335.5326652286767,3846.4416912353736,-3473.2122134894917,0.0,0.0,-1788.003191364709,-644.8166885360461,225.95189062035024,-375.6099722653089,855.3683542662347,267.2792471345383,-606.3981467992671,-6834.102856938085
t1492,-5388.398743828964,2837.290434209135,220.2149070756941,642.7148437178923,0.0,4563.529455784528,-4997.651010761765,-168.1104419826397,298.33502743612735,-498.4270129908044,-5364.330298939629,1859.9271995161812,-2596.2850279604536,-351.552618896741,2317.115499948864,-109.17689335737305,4140.690507336487,-3566.351922417388,0.0,0.0,-635.5157509052851,-670.2003201006664,-92.99076177184361,-280.2732896778889,569.191741394925,387.7447096424985,-193.83023362135464,-7076.340001150463
t1493,-5390.753360668876,2475.5342821802687,845.0351438389653,612.6702020332192,0.0,4526.932031372859,-5072.469015052095,-400.48898983453455,258.59380413851295,-482.51747785480177,-6285.1133479431155,1865.4535391174331,-3568.0842603992096,-588.7014122898072,2326.003588512959,185.09270093834584,4630.182258437291,-3722.7555465961386,0.0,0.0,349.1386620740841,-704.654493485863,-370.2517802809052,-152.19499171886673,329.33246897095705,548.9728204433995,213.88159350032765,-7571.161580565591
t1494,-5392.188191413938,1849.2124549874634,1262.6923487139384,609.1642364758957,0.0,4515.144678344451,-5520.941003892294,-775.9082689636534,199.2248372214999,-482.9311887677194,-6728.014690496475,1866.4011938080375,-4679.980894499822,-534.5081788859038,2328.8571185655446,297.0553026228563,5241.914184924249,-3759.734107445368,0.0,0.0,1578.5902592532802,-798.9421278261179,-753.4915858028835,-59.044004115390635,40.9416874053386,732.0544445033393,694.9889891954172,-8269.442506088257
