Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Total
t1967,24.96242614108276,3.5589474621035218e-6,31.168155195271765,28.056261504645224,3.6247842229335156e-6,5.849925045494501,21.260902474031496,3.7731670630349047e-6,3.968885295125596e-6,10.930232838311975,25.14993158340721,75.30329380888958,75.6139899538296,73.80811579902284,75.01470833239962,447.11795760217063
t1968,24.962426154735205,3.557930540340777e-6,31.16815520019106,28.056261519512926,3.623802019906517e-6,5.849925044984488,21.260902476625674,3.772027586475245e-6,3.96727479717897e-6,10.930232841933044,25.14993158292026,73.9078950487941,74.21658915138813,72.42432666967602,73.62262970405463,441.5492903158505
t1969,22.89945654470571,3.5312744246565733e-6,31.168155111357304,24.153221243244097,3.5734348564739554e-6,5.2444523421998355,16.869979455598028,3.7010658032941764e-6,3.92027346762146e-6,5.46511758368092,25.149931475965325,73.3963475793741,73.70395327429209,71.91918887368735,73.11253643888206,423.0823546490353
t1970,20.037662220627613,3.524006172248873e-6,31.1681551242291,17.477593118158445,3.5676596651348483e-6,5.156682933697587,13.092713414128754,3.696301387473973e-6,3.911688892690003e-6,5.465117591867316,25.149931480173215,72.92069625105754,73.22785948653085,71.44898622596618,72.63792866201607,407.78334120810877
t1971,15.454280156757841,3.521560105784428e-6,30.313510704831277,15.352592999032343,3.5695425340302812e-6,4.839591137569743,11.769796496667324,3.6994069587233633e-6,3.910326983961712e-6,5.4651176009053115,23.21910025013313,72.1692444630218,72.47520516238146,70.70551210453206,71.8877158413765,393.6516816180454
t1972,15.041845367790094,3.5156175089037768e-6,30.19952738170175,15.070870620879687,3.5642216013432207e-6,4.7305951063805765,11.566456879021498,3.693737873555059e-6,3.9028136944461e-6,5.465117602862018,22.736855590352164,69.26771464291814,69.56453738641022,67.84070045645706,68.99133033239066,380.4755660435545
t1973,16.815815055387933,3.5126295838334587e-6,30.292725247363258,15.004679289747967,3.5621160050421984e-6,4.901214929636137,11.514514871182175,3.690660799440086e-6,3.899333812430996e-6,5.465117603478722,23.059298394973943,56.59381964812928,56.78133245740365,55.71087667329253,56.42104745956899,332.5604562949048
t1974,16.872333965672073,3.5134027230064785e-6,28.18396210597438,14.593951764929486,3.56483194261634e-6,4.844702191622571,11.174581755347234,3.695072020786403e-6,3.902431827038764e-6,5.465117604323333,15.175542694836844,19.5980711786599,19.598067883436332,19.60202919297058,19.59828975908277,174.70666477259402
t1975,12.481214908440169,3.508991648149355e-6,15.594021924850349,14.028132588865553,3.5567452012034477e-6,2.9249644775404233,10.63045298097129,3.6885461684750585e-6,3.890147787830746e-6,5.465117582042102,12.585190038959295,0.4704303321928637,0.47116430222067274,0.4678522736524696,0.47019260714003336,75.58874866130601
t1976,12.481214902207892,3.5030546072037137e-6,15.593961945022102,14.028132582560248,3.55189907216384e-6,2.9249644726720785,10.630452976822149,3.6818112065669423e-6,3.88441642778908e-6,5.465117579040127,12.585209119326974,0.27848270194967095,0.2792166645581537,0.27590464966085204,0.27824498659652047,74.82091720159808
t1977,12.48121489681306,3.504520753052454e-6,15.59403979527669,14.028132581919703,3.554126640319675e-6,2.9249644757988005,10.630452980064709,3.6852018425466717e-6,3.885656330384236e-6,5.465117577717793,12.585252422014106,0.27848251378586564,0.27921647633552443,0.27590447354844794,0.27824481056405476,74.82103763334433
t1978,12.48121489200758,3.5009953949769873e-6,15.594014782434922,14.028132572747559,3.5492010528516813e-6,2.9249644749645687,10.630452977819727,3.6823518699062705e-6,3.881133519366841e-6,5.465117573662996,12.58530269838569,0.2784824300762551,0.2792163951632828,0.275904396017412,0.2782447360810194,74.82106254304284
t1979,12.481214886464082,3.4969626830813893e-6,15.593959653632801,14.028132564272902,3.5455354814451476e-6,2.924964473258814,10.6304529750672,3.681380607799438e-6,3.877883648567158e-6,5.465117572491851,12.585269839525639,0.5569614546922222,0.5584293834311632,0.5518054944906551,0.5564860716862647,75.93280897077601
t1980,12.481214891208,3.5001203629727493e-6,15.593937874291898,14.028132566103023,3.549623033895709e-6,2.924964481700058,10.630452976860974,3.6876857904648858e-6,3.882739701337645e-6,5.465117579216663,12.585291192046018,0.5569614991581403,0.5584294259448216,0.5518055317196131,0.5564861137974942,75.93280875221558
t1981,12.481214890306548,3.4965265540524105e-6,15.593924830388605,14.028132563049738,3.5472719728065417e-6,2.92496448534175,10.630452976546312,3.6863328228349606e-6,3.879407888263092e-6,5.465117577693937,12.585312882994792,0.2784825759654177,0.2792165359009723,0.2759045232611597,0.278244875846203,74.82098332683466
t1982,12.48121489278194,3.5004057759121794e-6,15.594043163784399,14.028132565489845,3.5484657154795175e-6,2.924964490030963,10.630452979693382,3.686913441753065e-6,3.88177660842572e-6,5.465117578667881,12.585347166743322,0.278482834730821,0.27921679417656853,0.2759047703539017,0.27824512724111267,74.82113698125568
t1983,12.481214902204723,3.512162861858071e-6,15.594109621623362,14.028132577303163,3.5579962906960124e-6,2.9249644938631696,10.63045298804226,3.6982433041423625e-6,3.8944509984936195e-6,5.465117587431171,12.58532686518798,0.6306048737162172,0.6313388345535804,0.6280268121246578,0.6303671578870519,76.22967137679079
t1984,12.481214895544738,3.515641750495411e-6,15.594029254297215,14.028132581668658,3.560888607552186e-6,2.924964463721714,10.630452988773298,3.70145537421482e-6,3.900854973576643e-6,5.465117586783577,12.585037307855966,117.54488198452314,117.74651146045034,114.22238179292131,116.7940910810562,540.0168300764368
t1985,14.043820359750738,3.5237614777637607e-6,23.466518410280585,14.028132573702717,3.570386084736107e-6,4.575838090615507,10.63045297612585,3.708728404244732e-6,3.912222923038299e-6,5.465117612511315,24.485293459873503,132.60595286963027,132.8402285478706,128.8771972048188,131.75956831395987,622.7781351342387
t1986,24.962426190714194,3.5536712867326668e-6,31.168155207578117,28.05626155770086,3.635355539857047e-6,5.849925083888203,21.260902520551006,3.7972553009278938e-6,3.972186931186902e-6,10.93023291788305,25.14993163126943,131.77709796100993,132.00839171526925,128.06549216551926,130.9356147017297,670.1644466115821
t1987,24.962426202911857,3.557579375917234e-6,31.168155219863454,28.056261575505257,3.6473947899874355e-6,5.849925095470575,21.260902530974754,3.8009682748278197e-6,3.980330923295836e-6,10.930232924958062,25.1499316399001,131.777098175069,132.00839193442138,128.0654923686389,130.93561490847355,670.1644475624603
t1988,24.96242621236685,3.559743516965827e-6,31.168155233692033,28.056261585284112,3.6526634013484815e-6,5.849925099198989,21.260902535477403,3.8031961287871212e-6,3.983708242760997e-6,10.930232928750378,25.149931647991988,131.77709825637675,132.00839201949398,128.0654924487846,130.93561498935438,670.1644479560827
t1989,24.96242622305226,3.5657112182327666e-6,31.16815525078426,28.056261593833135,3.661382237824655e-6,5.8499251058373245,21.260902542120434,3.8129479937382408e-6,3.992014547703539e-6,10.9302329401886,25.149931658183153,131.77709823832566,132.0083919975443,128.06549243691964,130.93561497596747,670.1644479948122
t1990,24.962426222637625,3.5657296071233894e-6,31.168155256693936,28.056261594079434,3.660102129422366e-6,5.849925105060593,21.260902540600178,3.8128103657429834e-6,3.9924039196369845e-6,10.93023293941092,25.149931658676994,131.77709823880912,132.00839199308115,128.06549244567069,130.9356149829941,670.1644480087608
t1991,24.96242622650766,3.566734694905919e-6,31.168155258217908,28.056261596398702,3.660614168643986e-6,5.849925104915973,21.260902539020922,3.8120495326070048e-6,3.992841815970766e-6,10.930232938141947,25.149931657241027,127.11239445982969,127.33532113711026,123.47239696123941,126.29894986463522,651.5969127754989
t1992,24.962426232750385,3.5731168048978313e-6,31.16815526201634,28.05626160231895,3.6657367998369343e-6,5.849925110926688,21.26090254364034,3.816515368185601e-6,3.9995364622596045e-6,10.930232943833172,25.14993166161114,110.02803767390584,110.22043057859524,106.79837645171231,109.33499835005144,583.7596934662673
t1993,24.96242623437842,3.5695011015104245e-6,31.168155253756968,28.056261598362592,3.660818478243022e-6,5.8499251079917585,21.26090253956474,3.810612006875633e-6,3.995005506158088e-6,10.930232940044194,25.14993165530037,72.36882849754294,72.4607508101644,70.81383246541792,72.02471521222553,435.0459773506869
t1994,24.962426226732184,3.5650204431006257e-6,31.168155242358566,28.05626159507438,3.6557543516500706e-6,5.849925104827539,21.26090253440368,3.805691102101446e-6,3.990426555941133e-6,10.930232937874651,25.149931648965573,45.72073430382095,45.73611578516111,45.36053575667355,45.613681457988456,329.80891761077305
t1995,24.96242622969059,3.567359926970879e-6,31.16815523865797,28.056261596490724,3.657375092241705e-6,5.849925107737333,21.260902536228574,3.8071631402682908e-6,3.9912331005717805e-6,10.930232942601812,25.149931648691247,45.393850252529184,45.407123157025964,45.01553510571626,45.27782898883907,328.47218782733995
t1996,24.962426225199867,3.5616136188598494e-6,31.168155224719037,28.056261591472776,3.649398514617813e-6,5.849925100214223,21.26090253034437,3.7989569122906085e-6,3.982211785073855e-6,10.930232936936909,25.14993163984728,43.21187655125699,43.22000047374411,42.90502862861318,43.11248091001627,319.8272368045458
t1997,24.96242621502588,3.5562463484746086e-6,31.168155207834698,28.05626158307272,3.64185425544413e-6,5.849925091015783,21.260902524844305,3.7909867402994414e-6,3.973497959095826e-6,10.930232929665262,25.14993163137088,42.995112276496805,43.00206982821693,42.68848661655349,42.893278527066016,318.956797393748
t1998,24.962426208306674,3.5532338379225107e-6,30.980953844155675,28.056261578834754,3.6358378565322845e-6,5.849925084520707,21.260902524700168,3.787047700112429e-6,3.96905022763548e-6,10.930232923509465,25.14993162522555,22.549422856574978,22.550413222371173,22.551151915221578,22.550773790237983,237.39241051882829
t1999,12.48121492269547,3.525666893221689e-6,20.810048739677665,14.02813261334887,3.5747726801790433e-6,2.9249645054275586,10.63045299543715,3.7052250796795687e-6,3.913842562370272e-6,5.465117621931851,24.483285617471775,0.4704302431971492,0.4711642137128647,0.4678521796541641,0.47019251607954105,92.70287088814126
t2000,12.481214924030018,3.5170515098426423e-6,17.35510362142773,14.028132607931894,3.564510901579918e-6,2.924964494477,10.630452995170662,3.695274764791407e-6,3.9008772634909475e-6,5.465117615887296,19.01244603941052,0.27848255502669367,0.279216531854506,0.2759044963387595,0.278244840506131,83.00929539977565
t2001,12.481214918925035,3.5152836537858504e-6,16.68057100897587,14.028132599559456,3.562105068647293e-6,2.924964486380219,10.630452995659072,3.694033379651895e-6,3.897113111171304e-6,5.465117611420578,14.017389864858064,0.27848233857459986,0.2792163182792893,0.2759042842629778,0.278244632757744,77.33970572818814
t2002,12.48121491281774,3.508308755336325e-6,16.287824343010797,14.028132587439913,3.5536323136300713e-6,2.9249644949905473,10.630452994801724,3.6871003666553317e-6,3.889434797434742e-6,5.46511760381599,13.621583501130779,0.2784822202943829,0.2792162088694191,0.2759041638734884,0.2782445194161387,76.55115218893714
t2003,12.48121490678698,3.503262777838568e-6,16.28489956824429,14.028132581685597,3.5485824386607435e-6,2.924964478251174,10.630452992725896,3.683585279722064e-6,3.885370091202411e-6,5.465117598286178,13.609643716074286,0.2784821529721396,0.2792161443445895,0.27590409873023064,0.2782444524765351,76.53628731137849
t2004,12.481214906589665,3.5041518369320255e-6,16.339802322229694,14.028132583574065,3.550211545579285e-6,2.924964469556196,10.630452992194453,3.6873255983531972e-6,3.887914720751013e-6,5.46511760059171,13.577201464122984,0.27848211113461296,0.27921610504856154,0.2759040614701462,0.27824440782305654,76.55874765393882
t2005,12.48121490284623,3.5039406349341497e-6,16.356955904019156,14.02813258077604,3.547033641856182e-6,2.9249644627898177,10.630452985370574,3.68447612481204e-6,3.885948811831584e-6,5.465117595485425,13.524818925536717,0.2784820898065977,0.27921608664426156,0.27590404127688317,0.27824438205136826,76.5235185780023
t2006,12.481214902281769,3.507113649007149e-6,16.336062758920626,14.028132578075267,3.5468158402361764e-6,2.9249644599837272,10.630452983485082,3.6840535545935286e-6,3.886742615802489e-6,5.4651175929564255,13.538335338516298,0.27848208247809303,0.2792160784876674,0.2759040322193608,0.27824436866620256,76.51614180079618
t2007,12.481214907930319,3.5165068220761954e-6,16.527802341195635,14.028132584117136,3.554636608780538e-6,2.9249644651152336,10.630452988703794,3.691624316842598e-6,3.894129897118388e-6,5.465117598360592,13.600622282787361,0.2784820884306537,0.2792160805778256,0.27590403505950345,0.27824436676818454,76.77016839594386
t2008,12.481214910253241,3.520147910624995e-6,17.711351392366648,14.02813258662367,3.557311323455304e-6,2.924964466199488,10.630452986707192,3.69259741547099e-6,3.898068880615705e-6,5.465117599824637,14.50624587228761,0.2784820936922215,0.2792160804247019,0.2759040367065889,0.2782443635235041,78.85934105673503
t2009,17.651149129514526,3.525405592981137e-6,31.16815510039199,19.757794070203275,3.567074810919929e-6,4.338472307254539,15.234040002857029,3.702033331045236e-6,3.913865632249864e-6,5.465117620931393,25.149931518853197,0.5569610709661806,0.5584290152958982,0.551805088358837,0.5564856442528449,120.98835527725906
t2010,24.96242616980791,3.5528010468836433e-6,31.168155189361975,28.056261534119358,3.621841021881452e-6,5.849925046632171,21.260902491695152,3.7766079532582073e-6,3.964078083511491e-6,10.930232891373288,25.14993161834634,0.556961066752904,0.5584290079902492,0.5518050861209276,0.5564856371490497,149.60153065467742
t2011,24.96242617103597,3.553510052602391e-6,31.16815518911893,28.05626153754156,3.6246842352934506e-6,5.849925046337848,21.260902491543415,3.777366994528046e-6,3.969492802224983e-6,10.930232889421791,25.149931618009877,0.5569610486297694,0.5584289926430243,0.5518050726573792,0.5564856212655506,149.60153060325922
t2012,24.962426168885354,3.5498997588369895e-6,31.16815518998979,28.056261534776905,3.622349092439871e-6,5.849925040153616,21.260902485583422,3.7717294489623983e-6,3.966481351327684e-6,10.930232882331419,25.14993161196146,0.556961023739434,0.5584289734639927,0.5518050546716904,0.5564856053830808,149.60153048139983
t2013,24.96242617197427,3.5482072460899477e-6,31.16815519660663,28.05626153360932,3.6241376850113553e-6,5.849925037700224,21.26090248241257,3.772350453358532e-6,3.9670098634578e-6,10.930232884894002,25.149931607785888,0.556961000238897,0.5584289584398566,0.5518050389332836,0.5564855942866269,149.60153041858678
t2014,24.96242616131892,3.533058870089461e-6,31.168155187756266,28.056261517577113,3.613077801456023e-6,5.849925021264201,21.260902467295146,3.760943283758572e-6,3.956281647284158e-6,10.930232871606156,25.149931586954157,0.556960966999386,0.5584289309484809,0.5518050109866005,0.5564855709829893,149.60153015705103
t2015,24.962426145181013,3.518172953205616e-6,31.168155170462995,28.056261497723362,3.6005023105779274e-6,5.849924996738269,21.26090244752154,3.7461244818644558e-6,3.944599571514451e-6,10.930232849594054,25.149931554945244,0.5569609357652997,0.558428900450304,0.5518049765739821,0.5564855441405652,149.60152982849593
t2016,22.77877381951784,3.492064384908365e-6,31.168154961894665,25.601197422485154,3.5579462476787703e-6,4.206442255264709,18.790212836997792,3.6819168620305625e-6,3.905729289827679e-6,2.752837015584764e-6,25.149931309904847,0.3679911491292009,0.3688058776886477,0.36305511677796365,0.3674333978752634,129.1620155380299
t2017,1.1057584469570554e-6,1.1077402792380718e-6,1.1012139694548856e-6,1.1095066103892326e-6,1.0671642944777132e-6,1.1464464506228389e-6,1.1127049158896462e-6,1.0938944272064395e-6,1.1564856071633207e-6,7.465116838284062e-7,1.110536553685242e-6,1.0862172189654582e-6,1.0907815656169703e-6,1.0503255704293594e-6,1.0772710922158854e-6,1.6162558686140525e-5
t2018,1.0955370404994628e-6,1.098232947153596e-6,1.0921781192518649e-6,1.0984218652969047e-6,1.0573889930955201e-6,1.1394600114580362e-6,1.1032860701068921e-6,1.0836203419926511e-6,1.145120149985525e-6,7.391167505045878e-7,1.0992373347394078e-6,1.0757431558702815e-6,1.0793253395148125e-6,1.0390107866602225e-6,1.066667382938852e-6,1.6012346289068616e-5
t2019,1.0949902826183626e-6,1.0982857660119234e-6,1.0915385640467371e-6,1.09731022282807e-6,1.0567200185201574e-6,1.1394292062931148e-6,1.10242796504903e-6,1.0831530008536104e-6,1.1442511336863714e-6,7.399602207174091e-7,1.0980871322887072e-6,1.076633624800764e-6,1.0805016984734932e-6,1.0393091427891131e-6,1.0664028608885819e-6,1.6009000839865445e-5
t2020,1.0917879598720767e-6,1.0956671593886271e-6,1.0871269698139868e-6,1.0937077599786774e-6,1.0528687588426293e-6,1.1363388015136974e-6,1.099056394036979e-6,1.079354959498646e-6,1.140121267769709e-6,7.375219193318106e-7,1.094210508774443e-6,1.0754530462959921e-6,1.0811887322081049e-6,1.0384779373722005e-6,1.0640488932207191e-6,1.5966931067918296e-5
t2021,1.0903624285090901e-6,1.0947337477946933e-6,1.0842499038345665e-6,1.0927469311260862e-6,1.0515524869936372e-6,1.1355369515072369e-6,1.0981550811777604e-6,1.0779694120121322e-6,1.1381923989593098e-6,7.363184819806576e-7,1.093048867616998e-6,1.0740289840217407e-6,1.0821604790579166e-6,1.0393903241755808e-6,1.0621628120059394e-6,1.5950609290773343e-5
t2022,1.0908586207236891e-6,1.0956966973660033e-6,1.0843105338050556e-6,1.093612454939893e-6,1.0528604572811054e-6,1.137812953129948e-6,1.0998014217947062e-6,1.079868497211832e-6,1.139865190261913e-6,7.368067209581491e-7,1.0949648304521362e-6,1.0730564557166151e-6,1.0828284406696165e-6,1.0407488105501287e-6,1.0618720728099728e-6,1.5964964157670764e-5
t2023,1.0887577904785934e-6,1.0935756177891725e-6,1.0820877977767085e-6,1.0893485289225482e-6,1.0506632539677374e-6,1.1368292160661395e-6,1.098666631429608e-6,1.0769912262431658e-6,1.1382622388949727e-6,7.355485817639618e-7,1.0919567019821184e-6,1.0717273021487913e-6,1.080290529311001e-6,1.0392536710493176e-6,1.0620935637371306e-6,1.5936052651560965e-5
t2024,1.086683098457949e-6,1.0912013490641193e-6,1.0796431235155615e-6,1.0833358928997644e-6,1.0487010441399476e-6,1.1338342993754049e-6,1.0976541598164385e-6,1.075275633100759e-6,1.137404845088291e-6,7.329186928078938e-7,1.089412072284701e-6,1.0709518159527753e-6,1.0767071883901318e-6,1.0344312825758185e-6,1.0624423284029226e-6,1.590059682587248e-5
t2025,1.0875871349531796e-6,1.0906776231535612e-6,1.0801360885415944e-6,1.0822254453493414e-6,1.049414125909038e-6,1.1353732703301088e-6,1.0990978623866194e-6,1.076382246654128e-6,1.1381486719812947e-6,7.337156719039178e-7,1.0908283850083972e-6,1.0710595550888029e-6,1.073332541657091e-6,1.0331033159032797e-6,1.0636955216755389e-6,1.5904777460495893e-5
t2026,1.0852314690546532e-6,1.0874710252851064e-6,1.077795456551228e-6,1.0794909068320117e-6,1.047318691117169e-6,1.133785517916775e-6,1.0971906085553996e-6,1.0742664303981847e-6,1.136183326835476e-6,7.319326089891984e-7,1.0893664493688359e-6,1.0673034328231927e-6,1.067228647405024e-6,1.0294142341535304e-6,1.06071783303336e-6,1.5864696638319143e-5
t2027,1.0837506839965928e-6,1.0849317851005114e-6,1.0761714373136188e-6,1.0783527207673178e-6,1.0462273058462603e-6,1.1336174792618548e-6,1.0956769744208626e-6,1.0740942497898775e-6,1.1348663798876251e-6,7.315822060074098e-7,1.0890434899676682e-6,1.0631245236276556e-6,1.0622285063207803e-6,1.0272062660725504e-6,1.0571580741922212e-6,1.5838032082572808e-5
t2028,1.0855979300703016e-6,1.0861472963499327e-6,1.0780741170207266e-6,1.0808006981173857e-6,1.0483530080791239e-6,1.1362513882096596e-6,1.0963758999876782e-6,1.076451711219501e-6,1.135853760533848e-6,7.340669440952433e-7,1.0915436936970713e-6,1.0641336301350223e-6,1.063521133915748e-6,1.029681822292476e-6,1.0578921183783013e-6,1.5864745152102022e-5
t2029,1.0836983497086264e-6,1.0840053453852515e-6,1.0762648130439232e-6,1.079468803371618e-6,1.0464310828053216e-6,1.1343639743358923e-6,1.0941903283770985e-6,1.0744561543617902e-6,1.1330217162199221e-6,7.322766678879818e-7,1.0897166760497529e-6,1.0638612658922549e-6,1.064237944564445e-6,1.029497542672341e-6,1.0568617890052787e-6,1.5842352453681497e-5
t2030,1.0831662715218337e-6,1.083357788864666e-6,1.075683557050812e-6,1.0796440823951864e-6,1.0458595952679456e-6,1.133282830427257e-6,1.0938738721722316e-6,1.073924184732169e-6,1.1323434949156483e-6,7.317656043665833e-7,1.0892621098292128e-6,1.065004037390274e-6,1.0667444216156864e-6,1.0301251594605396e-6,1.0573085562271682e-6,1.5841345566237216e-5
t2031,1.0856194626984105e-6,1.085695203064755e-6,1.0777823340995757e-6,1.0829665162239715e-6,1.0481054911962822e-6,1.1352612730813111e-6,1.0965869529844743e-6,1.0764625207038725e-6,1.1350219279692507e-6,7.342501764918812e-7,1.0919756670331525e-6,1.0685701209279422e-6,1.0725188528365362e-6,1.0333064946227282e-6,1.0604929425158607e-6,1.5884615936450005e-5
t2032,1.084113188977467e-6,1.0843926380606648e-6,1.0757754153535511e-6,1.0823755601877329e-6,1.046555444143347e-6,1.133663747857154e-6,1.0951766607151139e-6,1.0751258534083012e-6,1.1339022910080515e-6,7.328244963517679e-7,1.090935183991731e-6,1.068813421290368e-6,1.0745535445996596e-6,1.0326565531456148e-6,1.0598154973314364e-6,1.587067949642196e-5
t2033,1.0839261844741102e-6,1.0850229264900623e-6,1.076055106939872e-6,1.083406201521822e-6,1.0468055111598201e-6,1.1332634497618577e-6,1.0953186735759714e-6,1.074817572190908e-6,1.1339940501985183e-6,7.324239674555929e-7,1.0908748506341467e-6,1.0712285750976237e-6,1.0776806426366943e-6,1.034169994319477e-6,1.061284350281713e-6,1.5880272056738188e-5
t2034,1.0867887911204369e-6,1.089183695927664e-6,1.0796096643997796e-6,1.087978875438708e-6,1.0504476652931934e-6,1.1354435830010804e-6,1.0988218872300845e-6,1.0785777279297378e-6,1.1377231812253864e-6,7.350414732470689e-7,1.0945511993920356e-6,1.0757258796517528e-6,1.082179512333033e-6,1.0390883974834238e-6,1.0654694919538112e-6,1.59366310256272e-5
t2035,1.086028212189843e-6,1.0891980556240995e-6,1.0780208195393185e-6,1.0890664955601893e-6,1.0494104800753825e-6,1.1342924623252182e-6,1.0987810960488674e-6,1.076727456839912e-6,1.1371523284840221e-6,7.340366444599396e-7,1.0930920954236609e-6,1.0752942129234413e-6,1.08170199360165e-6,1.0404206455571764e-6,1.065576303579569e-6,1.5928799302232285e-5
t2036,1.0860591057400252e-6,1.0888726836470836e-6,1.0770678333953572e-6,1.0894858254680916e-6,1.048892078406021e-6,1.1349996611515015e-6,1.098132747758403e-6,1.075829639318081e-6,1.1360614779790286e-6,7.330204534316524e-7,1.091817707014333e-6,1.0727572981243699e-6,1.078735900228205e-6,1.0395858607180696e-6,1.0644176328460209e-6,1.591573590522624e-5
t2037,1.0885327834367351e-6,1.0906408943553546e-6,1.0798760921826041e-6,1.0911850750009273e-6,1.050861417604021e-6,1.1369444214933924e-6,1.0995742927395897e-6,1.078362519425764e-6,1.1382123032568249e-6,7.365981161598569e-7,1.0936127761510202e-6,1.0715051471101058e-6,1.0768091551279976e-6,1.0395146423433477e-6,1.0654250412319128e-6,1.5937654677619455e-5
t2038,1.0873208389105127e-6,1.0898987491659405e-6,1.0802107596642822e-6,1.0893099468317357e-6,1.0492193765344643e-6,1.1349619964898257e-6,1.097524484414648e-6,1.0764015532394352e-6,1.1368194236364679e-6,7.352216135794972e-7,1.0918724758026432e-6,1.0676078767860164e-6,1.0726032946811532e-6,1.0345187403810433e-6,1.0629436892838293e-6,1.5906434819401496e-5
t2039,1.0872973589669687e-6,1.0904616429479865e-6,1.0815460884291694e-6,1.0885921335263103e-6,1.0488689181372383e-6,1.1343552703515628e-6,1.0967815588289588e-6,1.075939684970408e-6,1.1365712444607232e-6,7.346842600314759e-7,1.0919461584911417e-6,1.0646267325445246e-6,1.06920411559098e-6,1.0317504322550014e-6,1.0605509602940007e-6,1.589317655982645e-5
t2040,1.0899908062676938e-6,1.0934765066765535e-6,1.085692835481914e-6,1.0909896222986827e-6,1.0513437041981256e-6,1.1366923880403408e-6,1.098556355158572e-6,1.0784333712477812e-6,1.1389205894630205e-6,7.371924835755978e-7,1.094474751250084e-6,1.0646183787407677e-6,1.0686401453223738e-6,1.0325118316638762e-6,1.0606222100426781e-6,1.592215597942806e-5
t2041,1.0885538420715676e-6,1.0924434714282988e-6,1.086182291102379e-6,1.0895571433747515e-6,1.0497669741712505e-6,1.1353350743266298e-6,1.0968865306206764e-6,1.0765502995089343e-6,1.1369362263366435e-6,7.353380846022821e-7,1.0925124198240707e-6,1.0625010418699103e-6,1.065962758180179e-6,1.03086369158138e-6,1.0582056661380663e-6,1.589759551513702e-5
t2042,1.0881300678638145e-6,1.0922814731559637e-6,1.0870703442606684e-6,1.0893703503276456e-6,1.049424085464855e-6,1.1352921471235543e-6,1.096402646444103e-6,1.076535539629252e-6,1.1366624139692587e-6,7.352676046634811e-7,1.092196461778264e-6,1.0607916582590984e-6,1.0636939752641217e-6,1.0298369930142366e-6,1.0563877902252698e-6,1.5889343551443587e-5
t2043,1.090792867101318e-6,1.0949203647868613e-6,1.0898680466105554e-6,1.092496054892032e-6,1.05218451260818e-6,1.1379441050446392e-6,1.0989353620752385e-6,1.0792301401190651e-6,1.1393878419464874e-6,7.38143969331256e-7,1.09485766819107e-6,1.0636817388382328e-6,1.0663698830249796e-6,1.032612942721767e-6,1.0591723605917851e-6,1.5930597857883468e-5
t2044,1.0894727851188472e-6,1.0938560382505636e-6,1.0877543989837902e-6,1.0917163821821932e-6,1.050841535507178e-6,1.136044746375958e-6,1.0975693153944843e-6,1.0773739950622345e-6,1.137881848398525e-6,7.368560852373652e-7,1.0927059913229097e-6,1.0644193357928178e-6,1.067249290559837e-6,1.0323298552683064e-6,1.0596225118072559e-6,1.5915694115262266e-5
t2045,1.0890298430048813e-6,1.093741263352239e-6,1.0857025603405155e-6,1.0920569798212264e-6,1.050799984772083e-6,1.1350125348152468e-6,1.097669956982478e-6,1.0768224301865358e-6,1.1376570749867117e-6,7.35988698188026e-7,1.0918006909788616e-6,1.0650851419265032e-6,1.068426137485734e-6,1.0327372964834644e-6,1.0597554468230458e-6,1.5912286040147554e-5
t2046,1.0907165909535904e-6,1.095284023478989e-6,1.086206147800162e-6,1.094123830847299e-6,1.0530968397110132e-6,1.137508533219186e-6,1.100220514283547e-6,1.0794587715430329e-6,1.1403006995438195e-6,7.366607845042512e-7,1.0940339243042956e-6,1.0666730552682772e-6,1.0711429348120345e-6,1.0345004873535672e-6,1.0603024374211671e-6,1.594022957504423e-5
t2047,1.088453472594741e-6,1.0923818819485743e-6,1.0826871511376578e-6,1.0898533604398474e-6,1.0511177131933382e-6,1.1366368998935653e-6,1.0992833687249277e-6,1.0783633737400418e-6,1.1392000646559337e-6,7.356096963407139e-7,1.0917884153279977e-6,1.0655571992424677e-6,1.0711500968059055e-6,1.0324612195213734e-6,1.057398132668125e-6,1.5911942046235213e-5
t2048,1.0864431686119989e-6,1.0886680757421444e-6,1.078807433013445e-6,1.0833002786701308e-6,1.0477701232425836e-6,1.13443931339988e-6,1.096760166245198e-6,1.0750164110456307e-6,1.1353757094291838e-6,7.335220691018853e-7,1.0889641603921797e-6,1.0664261924136265e-6,1.0723838821382073e-6,1.0296793489419514e-6,1.054416181229821e-6,1.5871972513617865e-5
t2049,1.0870749539596833e-6,1.0882991648934694e-6,1.0786617896823887e-6,1.0812442857181638e-6,1.0479386054405333e-6,1.1351439491657445e-6,1.0973885404807776e-6,1.0759278732629295e-6,1.1356378720631592e-6,7.342036588381488e-7,1.0898761849176985e-6,1.068056978067265e-6,1.0743860405696824e-6,1.029774426926626e-6,1.0534040157223169e-6,1.5877018339708587e-5
t2050,1.0843782030873528e-6,1.0854163139804618e-6,1.0758764539234395e-6,1.0775153174828662e-6,1.0453720258725685e-6,1.133014924914749e-6,1.0951370579008273e-6,1.0736731792290426e-6,1.1333377172500373e-6,7.320867059589306e-7,1.0878936234116009e-6,1.0647345278361549e-6,1.0722781740757283e-6,1.0268749150629329e-6,1.0494375721197334e-6,1.5837026712106425e-5
