,Power Emissions,HSC Emissions,CSC Emissions,Biorefinery Emissions,Biomass Emissions,Biomass Capture,Synfuel Production Emissions,Conventional Fuels,Synfuels,Biofuels,Total
t1749,2.106962632455139e-5,0,0,0,0,0,0,0,0,0,2.106962632455139e-5
t1750,2.104224467279852e-5,0,0,0,0,0,0,0,0,0,2.104224467279852e-5
t1751,2.102196152137331e-5,0,0,0,0,0,0,0,0,0,2.102196152137331e-5
t1752,2.107308210384466e-5,0,0,0,0,0,0,0,0,0,2.107308210384466e-5
t1753,2.1049219569277566e-5,0,0,0,0,0,0,0,0,0,2.1049219569277566e-5
t1754,2.104878217369862e-5,0,0,0,0,0,0,0,0,0,2.104878217369862e-5
t1755,2.110000370279219e-5,0,0,0,0,0,0,0,0,0,2.110000370279219e-5
t1756,2.1076124222363495e-5,0,0,0,0,0,0,0,0,0,2.1076124222363495e-5
t1757,2.1079092897178396e-5,0,0,0,0,0,0,0,0,0,2.1079092897178396e-5
t1758,2.1130767968818457e-5,0,0,0,0,0,0,0,0,0,2.1130767968818457e-5
t1759,2.1118288557788256e-5,0,0,0,0,0,0,0,0,0,2.1118288557788256e-5
t1760,2.1117713473280034e-5,0,0,0,0,0,0,0,0,0,2.1117713473280034e-5
t1761,2.1154464786255505e-5,0,0,0,0,0,0,0,0,0,2.1154464786255505e-5
t1762,2.1126053009787627e-5,0,0,0,0,0,0,0,0,0,2.1126053009787627e-5
t1763,2.112477619159769e-5,0,0,0,0,0,0,0,0,0,2.112477619159769e-5
t1764,2.119055346643756e-5,0,0,0,0,0,0,0,0,0,2.119055346643756e-5
t1765,2.121254890490328e-5,0,0,0,0,0,0,0,0,0,2.121254890490328e-5
t1766,2.1274145793089817e-5,0,0,0,0,0,0,0,0,0,2.1274145793089817e-5
t1767,2.1445095008051355e-5,0,0,0,0,0,0,0,0,0,2.1445095008051355e-5
t1768,2.16243825398057e-5,0,0,0,0,0,0,0,0,0,2.16243825398057e-5
t1769,1.219235196076056,0,0,0,0,0,0,0,0,0,1.219235196076056
t1770,72.2110033187905,0,0,0,0,0,0,0,0,0,72.2110033187905
t1771,102.13857173583101,0,0,0,0,0,0,0,0,0,102.13857173583101
t1772,99.40507045581505,0,0,0,0,0,0,0,0,0,99.40507045581505
t1773,96.76236512216163,0,0,0,0,0,0,0,0,0,96.76236512216163
t1774,95.41900490882914,0,0,0,0,0,0,0,0,0,95.41900490882914
t1775,94.0224068736731,0,0,0,0,0,0,0,0,0,94.0224068736731
t1776,94.70812253215878,0,0,0,0,0,0,0,0,0,94.70812253215878
t1777,94.40292601803559,0,0,0,0,0,0,0,0,0,94.40292601803559
t1778,97.3899799004177,0,0,0,0,0,0,0,0,0,97.3899799004177
t1779,104.11567415419728,0,0,0,0,0,0,0,0,0,104.11567415419728
t1780,113.24299689375123,0,0,0,0,0,0,0,0,0,113.24299689375123
t1781,122.63572704572498,0,0,0,0,0,0,0,0,0,122.63572704572498
t1782,124.81420406538706,0,0,0,0,0,0,0,0,0,124.81420406538706
t1783,124.78524040065525,0,0,0,0,0,0,0,0,0,124.78524040065525
t1784,124.78524042914398,0,0,0,0,0,0,0,0,0,124.78524042914398
t1785,111.18635009942712,0,0,0,0,0,0,0,0,0,111.18635009942712
t1786,106.52687039967287,0,0,0,0,0,0,0,0,0,106.52687039967287
t1787,107.92968881756718,0,0,0,0,0,0,0,0,0,107.92968881756718
t1788,108.48843193405082,0,0,0,0,0,0,0,0,0,108.48843193405082
t1789,108.75800231473228,0,0,0,0,0,0,0,0,0,108.75800231473228
t1790,108.67173820915892,0,0,0,0,0,0,0,0,0,108.67173820915892
t1791,108.69240273701607,0,0,0,0,0,0,0,0,0,108.69240273701607
t1792,108.64732908608772,0,0,0,0,0,0,0,0,0,108.64732908608772
t1793,293.895916447133,0,0,0,0,0,0,0,0,0,293.895916447133
t1794,2872.2369916168313,0,0,0,0,0,0,0,0,0,2872.2369916168313
t1795,3011.2347018051437,0,0,0,0,0,0,0,0,0,3011.2347018051437
t1796,3011.234704209955,0,0,0,0,0,0,0,0,0,3011.234704209955
t1797,3011.234705312495,0,0,0,0,0,0,0,0,0,3011.234705312495
t1798,3011.2347055559962,0,0,0,0,0,0,0,0,0,3011.2347055559962
t1799,2830.446059808607,0,0,0,0,0,0,0,0,0,2830.446059808607
t1800,2474.969124965896,0,0,0,0,0,0,0,0,0,2474.969124965896
t1801,2428.516297471274,0,0,0,0,0,0,0,0,0,2428.516297471274
t1802,2428.1064769408717,0,0,0,0,0,0,0,0,0,2428.1064769408717
t1803,2428.0084912948373,0,0,0,0,0,0,0,0,0,2428.0084912948373
t1804,2428.4306012943516,0,0,0,0,0,0,0,0,0,2428.4306012943516
t1805,2429.6976973180413,0,0,0,0,0,0,0,0,0,2429.6976973180413
t1806,2432.870418894288,0,0,0,0,0,0,0,0,0,2432.870418894288
t1807,2955.1683846902934,0,0,0,0,0,0,0,0,0,2955.1683846902934
t1808,2955.1683813134005,0,0,0,0,0,0,0,0,0,2955.1683813134005
t1809,1688.6146863396002,0,0,0,0,0,0,0,0,0,1688.6146863396002
t1810,131.6146430703624,0,0,0,0,0,0,0,0,0,131.6146430703624
t1811,130.84229985743548,0,0,0,0,0,0,0,0,0,130.84229985743548
t1812,131.03235549568782,0,0,0,0,0,0,0,0,0,131.03235549568782
t1813,131.22279247922347,0,0,0,0,0,0,0,0,0,131.22279247922347
t1814,132.89477813614724,0,0,0,0,0,0,0,0,0,132.89477813614724
t1815,136.9989743531819,0,0,0,0,0,0,0,0,0,136.9989743531819
t1816,139.6026854734916,0,0,0,0,0,0,0,0,0,139.6026854734916
t1817,146.00905901858744,0,0,0,0,0,0,0,0,0,146.00905901858744
t1818,146.0090593676688,0,0,0,0,0,0,0,0,0,146.0090593676688
t1819,146.0090592655356,0,0,0,0,0,0,0,0,0,146.0090592655356
t1820,146.00905909296682,0,0,0,0,0,0,0,0,0,146.00905909296682
t1821,146.00905894952334,0,0,0,0,0,0,0,0,0,146.00905894952334
t1822,128.75561145678455,0,0,0,0,0,0,0,0,0,128.75561145678455
t1823,111.4031855586607,0,0,0,0,0,0,0,0,0,111.4031855586607
t1824,70.17445158473276,0,0,0,0,0,0,0,0,0,70.17445158473276
t1825,46.470271033074326,0,0,0,0,0,0,0,0,0,46.470271033074326
t1826,46.4702708688068,0,0,0,0,0,0,0,0,0,46.4702708688068
t1827,46.470270817083026,0,0,0,0,0,0,0,0,0,46.470270817083026
t1828,46.470270729388425,0,0,0,0,0,0,0,0,0,46.470270729388425
t1829,46.47027067094329,0,0,0,0,0,0,0,0,0,46.47027067094329
t1830,46.470270676119604,0,0,0,0,0,0,0,0,0,46.470270676119604
t1831,90.19933994802837,0,0,0,0,0,0,0,0,0,90.19933994802837
t1832,92.94051771948328,0,0,0,0,0,0,0,0,0,92.94051771948328
t1833,50.43540493612516,0,0,0,0,0,0,0,0,0,50.43540493612516
t1834,46.470270540501886,0,0,0,0,0,0,0,0,0,46.470270540501886
t1835,46.47027051858592,0,0,0,0,0,0,0,0,0,46.47027051858592
t1836,46.47027055113881,0,0,0,0,0,0,0,0,0,46.47027055113881
t1837,46.47027055036615,0,0,0,0,0,0,0,0,0,46.47027055036615
t1838,48.54978686543391,0,0,0,0,0,0,0,0,0,48.54978686543391
t1839,74.0773657580884,0,0,0,0,0,0,0,0,0,74.0773657580884
t1840,92.94051759501014,0,0,0,0,0,0,0,0,0,92.94051759501014
t1841,92.94051752514254,0,0,0,0,0,0,0,0,0,92.94051752514254
t1842,92.94051749787064,0,0,0,0,0,0,0,0,0,92.94051749787064
t1843,92.94051740368175,0,0,0,0,0,0,0,0,0,92.94051740368175
t1844,92.94051732312232,0,0,0,0,0,0,0,0,0,92.94051732312232
t1845,92.94051726102892,0,0,0,0,0,0,0,0,0,92.94051726102892
t1846,92.94051697394417,0,0,0,0,0,0,0,0,0,92.94051697394417
t1847,70.06098960387459,0,0,0,0,0,0,0,0,0,70.06098960387459
t1848,51.34637490933312,0,0,0,0,0,0,0,0,0,51.34637490933312
t1849,58.70569090408673,0,0,0,0,0,0,0,0,0,58.70569090408673
t1850,55.432249880911705,0,0,0,0,0,0,0,0,0,55.432249880911705
t1851,57.660605065185116,0,0,0,0,0,0,0,0,0,57.660605065185116
t1852,67.98497793727067,0,0,0,0,0,0,0,0,0,67.98497793727067
t1853,75.95885466283558,0,0,0,0,0,0,0,0,0,75.95885466283558
t1854,43.927803439850194,0,0,0,0,0,0,0,0,0,43.927803439850194
t1855,4.678520741753418e-5,0,0,0,0,0,0,0,0,0,4.678520741753418e-5
t1856,4.6313888749109255e-5,0,0,0,0,0,0,0,0,0,4.6313888749109255e-5
t1857,4.612468382871948e-5,0,0,0,0,0,0,0,0,0,4.612468382871948e-5
t1858,4.597172717169097e-5,0,0,0,0,0,0,0,0,0,4.597172717169097e-5
t1859,4.5939954049616295e-5,0,0,0,0,0,0,0,0,0,4.5939954049616295e-5
t1860,4.614948434952479e-5,0,0,0,0,0,0,0,0,0,4.614948434952479e-5
t1861,4.6346598191518793e-5,0,0,0,0,0,0,0,0,0,4.6346598191518793e-5
t1862,4.6721960397914355e-5,0,0,0,0,0,0,0,0,0,4.6721960397914355e-5
t1863,4.7434442312001695e-5,0,0,0,0,0,0,0,0,0,4.7434442312001695e-5
t1864,26.487962388614395,0,0,0,0,0,0,0,0,0,26.487962388614395
t1865,37.31252674526775,0,0,0,0,0,0,0,0,0,37.31252674526775
t1866,40.43935122833322,0,0,0,0,0,0,0,0,0,40.43935122833322
t1867,40.34944335266331,0,0,0,0,0,0,0,0,0,40.34944335266331
t1868,40.34944326721082,0,0,0,0,0,0,0,0,0,40.34944326721082
t1869,40.349443098947404,0,0,0,0,0,0,0,0,0,40.349443098947404
t1870,40.34944261613735,0,0,0,0,0,0,0,0,0,40.34944261613735
t1871,40.349439496742846,0,0,0,0,0,0,0,0,0,40.349439496742846
t1872,12.566409836065148,0,0,0,0,0,0,0,0,0,12.566409836065148
t1873,0.5079210969950475,0,0,0,0,0,0,0,0,0,0.5079210969950475
t1874,0.5079202082217096,0,0,0,0,0,0,0,0,0,0.5079202082217096
t1875,0.5079200256392404,0,0,0,0,0,0,0,0,0,0.5079200256392404
t1876,0.5079198313481562,0,0,0,0,0,0,0,0,0,0.5079198313481562
t1877,0.507919733800421,0,0,0,0,0,0,0,0,0,0.507919733800421
t1878,0.5079197928790316,0,0,0,0,0,0,0,0,0,0.5079197928790316
t1879,0.5079197422580887,0,0,0,0,0,0,0,0,0,0.5079197422580887
t1880,0.5079197324939486,0,0,0,0,0,0,0,0,0,0.5079197324939486
t1881,0.5079197790769265,0,0,0,0,0,0,0,0,0,0.5079197790769265
t1882,0.5079196637878364,0,0,0,0,0,0,0,0,0,0.5079196637878364
t1883,0.5079195388756291,0,0,0,0,0,0,0,0,0,0.5079195388756291
t1884,0.5079194662801984,0,0,0,0,0,0,0,0,0,0.5079194662801984
t1885,0.5079193274617311,0,0,0,0,0,0,0,0,0,0.5079193274617311
t1886,0.5079192157193697,0,0,0,0,0,0,0,0,0,0.5079192157193697
t1887,1.0157935685811004,0,0,0,0,0,0,0,0,0,1.0157935685811004
t1888,1.0157935451344369,0,0,0,0,0,0,0,0,0,1.0157935451344369
t1889,1.015793563603738,0,0,0,0,0,0,0,0,0,1.015793563603738
t1890,1.0157937671069566,0,0,0,0,0,0,0,0,0,1.0157937671069566
t1891,1.0157939680717034,0,0,0,0,0,0,0,0,0,1.0157939680717034
t1892,1.0157940459123511,0,0,0,0,0,0,0,0,0,1.0157940459123511
t1893,1.0157941800817971,0,0,0,0,0,0,0,0,0,1.0157941800817971
t1894,1.0157941377869624,0,0,0,0,0,0,0,0,0,1.0157941377869624
t1895,1.015794064180713,0,0,0,0,0,0,0,0,0,1.015794064180713
t1896,4.558655131392596e-5,0,0,0,0,0,0,0,0,0,4.558655131392596e-5
t1897,4.551386621634676e-5,0,0,0,0,0,0,0,0,0,4.551386621634676e-5
t1898,4.547172308148676e-5,0,0,0,0,0,0,0,0,0,4.547172308148676e-5
t1899,4.549682266405175e-5,0,0,0,0,0,0,0,0,0,4.549682266405175e-5
t1900,4.54324892660108e-5,0,0,0,0,0,0,0,0,0,4.54324892660108e-5
t1901,4.537939916434975e-5,0,0,0,0,0,0,0,0,0,4.537939916434975e-5
t1902,4.5355974295307574e-5,0,0,0,0,0,0,0,0,0,4.5355974295307574e-5
t1903,4.5120986721745043e-5,0,0,0,0,0,0,0,0,0,4.5120986721745043e-5
t1904,4.49934642748571e-5,0,0,0,0,0,0,0,0,0,4.49934642748571e-5
t1905,4.5023760971502655e-5,0,0,0,0,0,0,0,0,0,4.5023760971502655e-5
t1906,4.499736427954924e-5,0,0,0,0,0,0,0,0,0,4.499736427954924e-5
t1907,4.505935259526678e-5,0,0,0,0,0,0,0,0,0,4.505935259526678e-5
t1908,4.529960670292267e-5,0,0,0,0,0,0,0,0,0,4.529960670292267e-5
t1909,4.550711073449048e-5,0,0,0,0,0,0,0,0,0,4.550711073449048e-5
t1910,4.5979538500613934e-5,0,0,0,0,0,0,0,0,0,4.5979538500613934e-5
t1911,4.693097954650347e-5,0,0,0,0,0,0,0,0,0,4.693097954650347e-5
t1912,3.3481561626152954,0,0,0,0,0,0,0,0,0,3.3481561626152954
t1913,14.25202436883801,0,0,0,0,0,0,0,0,0,14.25202436883801
t1914,28.194057924838763,0,0,0,0,0,0,0,0,0,28.194057924838763
t1915,306.3440541719051,0,0,0,0,0,0,0,0,0,306.3440541719051
t1916,439.2630406553404,0,0,0,0,0,0,0,0,0,439.2630406553404
t1917,506.71134876981796,0,0,0,0,0,0,0,0,0,506.71134876981796
t1918,431.2668312153624,0,0,0,0,0,0,0,0,0,431.2668312153624
t1919,226.97815036848723,0,0,0,0,0,0,0,0,0,226.97815036848723
t1920,224.02974436988336,0,0,0,0,0,0,0,0,0,224.02974436988336
t1921,99.68192712056857,0,0,0,0,0,0,0,0,0,99.68192712056857
t1922,66.89517964612132,0,0,0,0,0,0,0,0,0,66.89517964612132
t1923,50.14376449571613,0,0,0,0,0,0,0,0,0,50.14376449571613
t1924,41.186380842570635,0,0,0,0,0,0,0,0,0,41.186380842570635
t1925,38.536814413116296,0,0,0,0,0,0,0,0,0,38.536814413116296
t1926,27.539812963729563,0,0,0,0,0,0,0,0,0,27.539812963729563
t1927,27.539812164098517,0,0,0,0,0,0,0,0,0,27.539812164098517
t1928,27.539811796606347,0,0,0,0,0,0,0,0,0,27.539811796606347
t1929,27.53981159030394,0,0,0,0,0,0,0,0,0,27.53981159030394
t1930,27.539811381656975,0,0,0,0,0,0,0,0,0,27.539811381656975
t1931,27.539811288140864,0,0,0,0,0,0,0,0,0,27.539811288140864
t1932,27.53981138240589,0,0,0,0,0,0,0,0,0,27.53981138240589
t1933,27.53981145721708,0,0,0,0,0,0,0,0,0,27.53981145721708
t1934,27.539811665542395,0,0,0,0,0,0,0,0,0,27.539811665542395
t1935,27.539812444488394,0,0,0,0,0,0,0,0,0,27.539812444488394
t1936,27.539812871871987,0,0,0,0,0,0,0,0,0,27.539812871871987
t1937,37.53076814129783,0,0,0,0,0,0,0,0,0,37.53076814129783
t1938,55.578943823263465,0,0,0,0,0,0,0,0,0,55.578943823263465
t1939,62.51423891228123,0,0,0,0,0,0,0,0,0,62.51423891228123
t1940,83.93625240491909,0,0,0,0,0,0,0,0,0,83.93625240491909
t1941,64.5870045133336,0,0,0,0,0,0,0,0,0,64.5870045133336
t1942,64.35786677584868,0,0,0,0,0,0,0,0,0,64.35786677584868
t1943,63.6555121789295,0,0,0,0,0,0,0,0,0,63.6555121789295
t1944,42.06503910897814,0,0,0,0,0,0,0,0,0,42.06503910897814
t1945,41.917371595855435,0,0,0,0,0,0,0,0,0,41.917371595855435
t1946,41.91737154701895,0,0,0,0,0,0,0,0,0,41.91737154701895
t1947,41.91737169436012,0,0,0,0,0,0,0,0,0,41.91737169436012
t1948,41.91737184740507,0,0,0,0,0,0,0,0,0,41.91737184740507
t1949,41.91737214939405,0,0,0,0,0,0,0,0,0,41.91737214939405
t1950,41.91737281829105,0,0,0,0,0,0,0,0,0,41.91737281829105
t1951,41.91737394396466,0,0,0,0,0,0,0,0,0,41.91737394396466
t1952,43.325862533852415,0,0,0,0,0,0,0,0,0,43.325862533852415
t1953,299.1842609595822,0,0,0,0,0,0,0,0,0,299.1842609595822
t1954,325.7784089925038,0,0,0,0,0,0,0,0,0,325.7784089925038
t1955,328.5171804593648,0,0,0,0,0,0,0,0,0,328.5171804593648
t1956,330.3346279648422,0,0,0,0,0,0,0,0,0,330.3346279648422
t1957,331.4565997886527,0,0,0,0,0,0,0,0,0,331.4565997886527
t1958,311.84899157548415,0,0,0,0,0,0,0,0,0,311.84899157548415
t1959,330.92557150260484,0,0,0,0,0,0,0,0,0,330.92557150260484
t1960,348.3060288599455,0,0,0,0,0,0,0,0,0,348.3060288599455
t1961,400.56925110527044,0,0,0,0,0,0,0,0,0,400.56925110527044
t1962,446.87965604129454,0,0,0,0,0,0,0,0,0,446.87965604129454
t1963,447.14068894526474,0,0,0,0,0,0,0,0,0,447.14068894526474
t1964,447.11795958043825,0,0,0,0,0,0,0,0,0,447.11795958043825
t1965,447.11795947627263,0,0,0,0,0,0,0,0,0,447.11795947627263
t1966,447.11795884925783,0,0,0,0,0,0,0,0,0,447.11795884925783
t1967,447.1179576021706,0,0,0,0,0,0,0,0,0,447.1179576021706
t1968,441.54929031585016,0,0,0,0,0,0,0,0,0,441.54929031585016
t1969,423.08235464903527,0,0,0,0,0,0,0,0,0,423.08235464903527
t1970,407.7833412081089,0,0,0,0,0,0,0,0,0,407.7833412081089
t1971,393.6516816180454,0,0,0,0,0,0,0,0,0,393.6516816180454
t1972,380.47556604355464,0,0,0,0,0,0,0,0,0,380.47556604355464
t1973,332.56045629490484,0,0,0,0,0,0,0,0,0,332.56045629490484
t1974,174.7066647725939,0,0,0,0,0,0,0,0,0,174.7066647725939
t1975,75.58874866130598,0,0,0,0,0,0,0,0,0,75.58874866130598
t1976,74.8209172015981,0,0,0,0,0,0,0,0,0,74.8209172015981
t1977,74.8210376333443,0,0,0,0,0,0,0,0,0,74.8210376333443
t1978,74.82106254304286,0,0,0,0,0,0,0,0,0,74.82106254304286
t1979,75.93280897077605,0,0,0,0,0,0,0,0,0,75.93280897077605
t1980,75.93280875221552,0,0,0,0,0,0,0,0,0,75.93280875221552
t1981,74.82098332683472,0,0,0,0,0,0,0,0,0,74.82098332683472
t1982,74.82113698125568,0,0,0,0,0,0,0,0,0,74.82113698125568
t1983,76.22967137679076,0,0,0,0,0,0,0,0,0,76.22967137679076
t1984,540.0168300764367,0,0,0,0,0,0,0,0,0,540.0168300764367
t1985,622.7781351342383,0,0,0,0,0,0,0,0,0,622.7781351342383
t1986,670.1644466115819,0,0,0,0,0,0,0,0,0,670.1644466115819
t1987,670.16444756246,0,0,0,0,0,0,0,0,0,670.16444756246
t1988,670.1644479560824,0,0,0,0,0,0,0,0,0,670.1644479560824
t1989,670.1644479948121,0,0,0,0,0,0,0,0,0,670.1644479948121
t1990,670.1644480087609,0,0,0,0,0,0,0,0,0,670.1644480087609
t1991,651.5969127754994,0,0,0,0,0,0,0,0,0,651.5969127754994
t1992,583.7596934662673,0,0,0,0,0,0,0,0,0,583.7596934662673
t1993,435.04597735068677,0,0,0,0,0,0,0,0,0,435.04597735068677
t1994,329.808917610773,0,0,0,0,0,0,0,0,0,329.808917610773
t1995,328.47218782733995,0,0,0,0,0,0,0,0,0,328.47218782733995
t1996,319.82723680454603,0,0,0,0,0,0,0,0,0,319.82723680454603
t1997,318.95679739374793,0,0,0,0,0,0,0,0,0,318.95679739374793
t1998,237.3924105188283,0,0,0,0,0,0,0,0,0,237.3924105188283
t1999,92.70287088814128,0,0,0,0,0,0,0,0,0,92.70287088814128
t2000,83.00929539977571,0,0,0,0,0,0,0,0,0,83.00929539977571
t2001,77.33970572818811,0,0,0,0,0,0,0,0,0,77.33970572818811
t2002,76.55115218893718,0,0,0,0,0,0,0,0,0,76.55115218893718
t2003,76.53628731137843,0,0,0,0,0,0,0,0,0,76.53628731137843
t2004,76.55874765393898,0,0,0,0,0,0,0,0,0,76.55874765393898
t2005,76.52351857800231,0,0,0,0,0,0,0,0,0,76.52351857800231
t2006,76.5161418007962,0,0,0,0,0,0,0,0,0,76.5161418007962
t2007,76.77016839594384,0,0,0,0,0,0,0,0,0,76.77016839594384
t2008,78.85934105673498,0,0,0,0,0,0,0,0,0,78.85934105673498
t2009,120.98835527725905,0,0,0,0,0,0,0,0,0,120.98835527725905
t2010,149.60153065467733,0,0,0,0,0,0,0,0,0,149.60153065467733
t2011,149.60153060325925,0,0,0,0,0,0,0,0,0,149.60153060325925
t2012,149.60153048139975,0,0,0,0,0,0,0,0,0,149.60153048139975
t2013,149.60153041858692,0,0,0,0,0,0,0,0,0,149.60153041858692
t2014,149.60153015705103,0,0,0,0,0,0,0,0,0,149.60153015705103
t2015,149.60152982849579,0,0,0,0,0,0,0,0,0,149.60152982849579
t2016,129.16201553802998,0,0,0,0,0,0,0,0,0,129.16201553802998
t2017,1.616255868614053e-5,0,0,0,0,0,0,0,0,0,1.616255868614053e-5
t2018,1.6012346289068616e-5,0,0,0,0,0,0,0,0,0,1.6012346289068616e-5
t2019,1.6009000839865428e-5,0,0,0,0,0,0,0,0,0,1.6009000839865428e-5
t2020,1.59669310679183e-5,0,0,0,0,0,0,0,0,0,1.59669310679183e-5
t2021,1.595060929077336e-5,0,0,0,0,0,0,0,0,0,1.595060929077336e-5
t2022,1.5964964157670764e-5,0,0,0,0,0,0,0,0,0,1.5964964157670764e-5
t2023,1.5936052651560962e-5,0,0,0,0,0,0,0,0,0,1.5936052651560962e-5
t2024,1.5900596825872476e-5,0,0,0,0,0,0,0,0,0,1.5900596825872476e-5
t2025,1.5904777460495883e-5,0,0,0,0,0,0,0,0,0,1.5904777460495883e-5
t2026,1.5864696638319136e-5,0,0,0,0,0,0,0,0,0,1.5864696638319136e-5
t2027,1.583803208257282e-5,0,0,0,0,0,0,0,0,0,1.583803208257282e-5
t2028,1.5864745152102015e-5,0,0,0,0,0,0,0,0,0,1.5864745152102015e-5
t2029,1.5842352453681497e-5,0,0,0,0,0,0,0,0,0,1.5842352453681497e-5
t2030,1.5841345566237205e-5,0,0,0,0,0,0,0,0,0,1.5841345566237205e-5
t2031,1.5884615936450002e-5,0,0,0,0,0,0,0,0,0,1.5884615936450002e-5
t2032,1.5870679496421958e-5,0,0,0,0,0,0,0,0,0,1.5870679496421958e-5
t2033,1.58802720567382e-5,0,0,0,0,0,0,0,0,0,1.58802720567382e-5
t2034,1.5936631025627193e-5,0,0,0,0,0,0,0,0,0,1.5936631025627193e-5
t2035,1.592879930223229e-5,0,0,0,0,0,0,0,0,0,1.592879930223229e-5
t2036,1.591573590522624e-5,0,0,0,0,0,0,0,0,0,1.591573590522624e-5
t2037,1.593765467761944e-5,0,0,0,0,0,0,0,0,0,1.593765467761944e-5
t2038,1.59064348194015e-5,0,0,0,0,0,0,0,0,0,1.59064348194015e-5
t2039,1.5893176559826447e-5,0,0,0,0,0,0,0,0,0,1.5893176559826447e-5
t2040,1.5922155979428064e-5,0,0,0,0,0,0,0,0,0,1.5922155979428064e-5
t2041,1.5897595515137027e-5,0,0,0,0,0,0,0,0,0,1.5897595515137027e-5
t2042,1.5889343551443593e-5,0,0,0,0,0,0,0,0,0,1.5889343551443593e-5
t2043,1.593059785788347e-5,0,0,0,0,0,0,0,0,0,1.593059785788347e-5
t2044,1.5915694115262273e-5,0,0,0,0,0,0,0,0,0,1.5915694115262273e-5
t2045,1.591228604014756e-5,0,0,0,0,0,0,0,0,0,1.591228604014756e-5
t2046,1.5940229575044233e-5,0,0,0,0,0,0,0,0,0,1.5940229575044233e-5
t2047,1.5911942046235223e-5,0,0,0,0,0,0,0,0,0,1.5911942046235223e-5
t2048,1.5871972513617865e-5,0,0,0,0,0,0,0,0,0,1.5871972513617865e-5
t2049,1.5877018339708587e-5,0,0,0,0,0,0,0,0,0,1.5877018339708587e-5
t2050,1.583702671210643e-5,0,0,0,0,0,0,0,0,0,1.583702671210643e-5
t2051,1.582059288435148e-5,0,0,0,0,0,0,0,0,0,1.582059288435148e-5
t2052,1.5837649151828623e-5,0,0,0,0,0,0,0,0,0,1.5837649151828623e-5
t2053,1.581493017621473e-5,0,0,0,0,0,0,0,0,0,1.581493017621473e-5
t2054,1.5812278292595166e-5,0,0,0,0,0,0,0,0,0,1.5812278292595166e-5
t2055,1.585896624494837e-5,0,0,0,0,0,0,0,0,0,1.585896624494837e-5
t2056,1.5866021012987076e-5,0,0,0,0,0,0,0,0,0,1.5866021012987076e-5
t2057,1.5900182282070257e-5,0,0,0,0,0,0,0,0,0,1.5900182282070257e-5
t2058,1.601017872057727e-5,0,0,0,0,0,0,0,0,0,1.601017872057727e-5
t2059,1.6127840204874964e-5,0,0,0,0,0,0,0,0,0,1.6127840204874964e-5
t2060,1.6158878431085914e-5,0,0,0,0,0,0,0,0,0,1.6158878431085914e-5
t2061,1.6224597186153046e-5,0,0,0,0,0,0,0,0,0,1.6224597186153046e-5
t2062,1.6213813294514182e-5,0,0,0,0,0,0,0,0,0,1.6213813294514182e-5
t2063,1.6220590823987513e-5,0,0,0,0,0,0,0,0,0,1.6220590823987513e-5
t2064,1.625135161245491e-5,0,0,0,0,0,0,0,0,0,1.625135161245491e-5
t2065,1.6234099152132537e-5,0,0,0,0,0,0,0,0,0,1.6234099152132537e-5
t2066,1.6244561266740877e-5,0,0,0,0,0,0,0,0,0,1.6244561266740877e-5
t2067,1.630368973339164e-5,0,0,0,0,0,0,0,0,0,1.630368973339164e-5
t2068,1.6284355168081403e-5,0,0,0,0,0,0,0,0,0,1.6284355168081403e-5
t2069,1.6291720733233163e-5,0,0,0,0,0,0,0,0,0,1.6291720733233163e-5
t2070,1.6332384935862193e-5,0,0,0,0,0,0,0,0,0,1.6332384935862193e-5
t2071,1.6318926718864524e-5,0,0,0,0,0,0,0,0,0,1.6318926718864524e-5
t2072,1.6284628166137916e-5,0,0,0,0,0,0,0,0,0,1.6284628166137916e-5
t2073,1.6313886684065192e-5,0,0,0,0,0,0,0,0,0,1.6313886684065192e-5
t2074,1.628265147269585e-5,0,0,0,0,0,0,0,0,0,1.628265147269585e-5
t2075,1.627913896514272e-5,0,0,0,0,0,0,0,0,0,1.627913896514272e-5
t2076,1.63261020661659e-5,0,0,0,0,0,0,0,0,0,1.63261020661659e-5
t2077,1.633213937068132e-5,0,0,0,0,0,0,0,0,0,1.633213937068132e-5
t2078,1.639985823646958e-5,0,0,0,0,0,0,0,0,0,1.639985823646958e-5
t2079,1.6559431134307707e-5,0,0,0,0,0,0,0,0,0,1.6559431134307707e-5
t2080,1.6757462014219728e-5,0,0,0,0,0,0,0,0,0,1.6757462014219728e-5
t2081,45.89879505609549,0,0,0,0,0,0,0,0,0,45.89879505609549
t2082,73.041847928864,0,0,0,0,0,0,0,0,0,73.041847928864
t2083,72.37970914912145,0,0,0,0,0,0,0,0,0,72.37970914912145
t2084,72.37970928080682,0,0,0,0,0,0,0,0,0,72.37970928080682
t2085,72.37970940448754,0,0,0,0,0,0,0,0,0,72.37970940448754
t2086,72.37970944018134,0,0,0,0,0,0,0,0,0,72.37970944018134
t2087,72.37970945028798,0,0,0,0,0,0,0,0,0,72.37970945028798
t2088,72.37970949480409,0,0,0,0,0,0,0,0,0,72.37970949480409
t2089,72.37970944979804,0,0,0,0,0,0,0,0,0,72.37970944979804
t2090,36.189863551107116,0,0,0,0,0,0,0,0,0,36.189863551107116
t2091,39.24732492912953,0,0,0,0,0,0,0,0,0,39.24732492912953
t2092,40.08114250656426,0,0,0,0,0,0,0,0,0,40.08114250656426
