Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
t2059,8.96639886570801,8.96639886572615,8.966398865756963,8.966398865711307,8.966398865717816,8.966398865662603,8.966398865708419,8.966398865752927,8.96639886572518,8.966398865734261,8.966398865726399,8.966398865713296,8.966398865712636,8.966398865713126,8.966398865713417
t2060,8.966398865730456,8.966398865733535,8.96639886577909,8.96639886573218,8.966398865734336,8.96639886571276,8.966398865727342,8.966398865773801,8.966398865736583,8.966398865765237,8.96639886573188,8.966398865738006,8.966398865737622,8.966398865737652,8.966398865738158
t2061,8.96639886571859,8.966398865726275,8.966398865762626,8.966398865719906,8.966398865723521,8.966398865710834,8.966398865710865,8.966398865755968,8.966398865727731,8.966398865747793,8.966398865725893,8.966398865725065,8.966398865724772,8.96639886572475,8.966398865725157
t2062,8.966398865711428,8.966398865723027,8.966398865751717,8.966398865712438,8.96639886571557,8.966398865708278,8.966398865704015,8.966398865744457,8.96639886572245,8.966398865732497,8.966398865723432,8.966398865715846,8.96639886571557,8.966398865715627,8.966398865715911
t2063,8.966398865702397,8.966398865718151,8.966398865738494,8.966398865701446,8.966398865704605,8.966398865704702,8.966398865688177,8.966398865726317,8.966398865714748,8.966398865720649,8.966398865719407,8.966398865703022,8.966398865702784,8.966398865702956,8.966398865703058
t2064,7.312200002930852,8.966398865660366,8.966398865681484,7.312200002929796,7.3122000029334915,7.312200002930225,7.312200002911177,7.312200002951395,7.312200003012422,7.3122000029467715,8.966398865663445,7.312200002931657,7.312200002931438,7.312200002931584,7.312200002931647
t2065,7.312200000809597,7.312200001399212,7.3122000014118385,7.312200000806707,7.312200000809512,7.312200000806075,7.312200000049288,7.312200000819371,7.31220000085978,7.3122000008195345,7.312200001403476,7.312200000808577,7.312200000808331,7.312200000808474,7.312200000808454
t2066,7.312200000377495,7.312200000391183,7.312200000414116,7.312200000372496,7.312200000373107,7.312200000380499,7.31220000026548,7.312200000380831,7.3122000003846575,7.312200000385303,7.312200000394018,7.312200000379136,7.312200000378912,7.312200000378785,7.31220000037914
t2067,8.816398866106942,8.816398866106354,8.816398866128534,8.8163988661043,8.816398866104059,8.816398866107326,8.816398866094806,8.81639886611079,8.816398866107265,8.816398866116932,8.81639886610727,8.816398866110113,8.816398866109934,8.816398866109813,8.816398866110225
t2068,7.312899999944704,7.3128999999468745,7.312899999965538,7.312899999940364,7.312899999939572,7.312899999946324,7.312899999936264,7.312899999946278,7.312899999945458,7.3128999999584,7.312899999948652,7.312899999943158,7.312899999942998,7.3128999999430215,7.312899999943159
t2069,7.350699998225426,7.350699998219397,7.3506999982418675,7.350699998221175,7.350699998218167,7.350699998224967,7.350699998220127,7.350699998225855,7.350699998220808,7.350699998241391,7.350699998220148,7.350699998224094,7.350699998223927,7.350699998223945,7.350699998224079
t2070,7.31220000006446,7.312200000045575,7.31220000006567,7.312200000057827,7.312200000048011,7.312200000065236,7.312200000056602,7.3122000000572625,7.312200000048969,7.312200000081881,7.312200000045319,7.312200000064721,7.312200000064543,7.312200000064407,7.3122000000647835
t2071,7.312199999947695,7.31219999993982,7.312199999948343,7.312199999935419,7.312199999930756,7.312199999952981,7.31219999993172,7.312199999934239,7.312199999937364,7.312199999956735,7.3121999999413525,7.312199999982781,7.312199999982536,7.312199999982248,7.312199999982915
t2072,7.312199999971952,7.312199999942529,7.312199999947597,7.312199999937717,7.312199999936126,7.312199999995062,7.312199999934994,7.312199999937737,7.312199999941541,7.312199999974903,7.31219999994319,7.389200033009447,7.389200033009117,7.3892000330088266,7.389200033009643
t2073,7.312199999967931,7.312199999943528,7.312199999946902,7.3121999999399065,7.312199999938277,7.312200000000959,7.312199999938943,7.312199999939362,7.312199999943009,7.312199999973438,7.3121999999438,8.816398865549367,8.816398865548969,8.816398865548727,8.816398865549575
t2074,7.312199999949262,7.31219999994197,7.312199999944855,7.312199999936031,7.312199999934641,7.312199999974607,7.312199999935392,7.312199999935822,7.312199999940366,7.312199999958097,7.312199999942397,7.389200001378618,7.3892000013781365,7.389200001377966,7.38920000137886
t2075,7.312199999943119,7.312199999942216,7.3121999999459755,7.312199999934286,7.312199999932498,7.312199999950921,7.3121999999332745,7.312199999934101,7.312199999939259,7.312199999952697,7.31219999994266,7.31220000006159,7.312200000060993,7.312200000060937,7.3122000000618534
t2076,7.312199999939572,7.312199999942799,7.312199999948233,7.312199999933782,7.31219999993193,7.312199999942873,7.312199999933315,7.312199999934065,7.312199999939012,7.31219999995266,7.31219999994319,7.312199999945244,7.312199999944371,7.312199999944707,7.3121999999455305
t2077,7.312199999940018,7.312199999943112,7.312199999949925,7.312199999933895,7.312199999932152,7.312199999942007,7.312199999933409,7.3121999999347365,7.312199999939139,7.312199999960714,7.312199999943569,7.312199999940918,7.3121999999399705,7.312199999940454,7.312199999941183
t2078,7.312199999944737,7.312199999946178,7.31219999995529,7.312199999939852,7.312199999939175,7.312199999945661,7.312199999939342,7.3121999999416785,7.312199999944579,7.312199999972443,7.312199999946209,7.312199999947972,7.312199999947048,7.31219999994748,7.312199999948237
t2079,7.31219999996043,7.312199999958584,7.312199999968411,7.312199999956522,7.312199999955873,7.3121999999615,7.312199999955664,7.312199999958334,7.312199999959684,7.312199999992628,7.312199999957652,7.312199999968026,7.31219999996716,7.31219999996748,7.312199999968292
t2080,7.312200000134357,7.312200000131592,7.312200000139344,7.3122000001319,7.312200000131536,7.31220000013426,7.3122000001309,7.312200000134084,7.312200000134141,7.312200000183734,7.31220000012993,7.312200000139477,7.312200000138595,7.312200000138996,7.31220000013974
t2081,39.251050875965255,39.25105087588998,39.25105087583693,39.25105087595757,39.25105087595227,39.251050875966214,39.25105087595636,39.25105087595641,39.25105087594942,39.25105087605394,39.25105087581917,39.2510508759626,39.25105087596163,39.251050875962186,39.25105087596288
t2082,43.01677823570324,42.263256755113474,42.26325675497347,43.01677823570455,43.01677823570333,43.01677823567534,43.01677823570429,43.016778235709836,43.01677823570095,43.01677823581034,42.263256754912554,43.016778235710056,43.01677823570912,43.016778235709616,43.016778235710376
t2083,43.01677823572428,42.26325675501758,42.2632567550019,43.01677823572498,43.01677823572445,43.01677823568246,43.01677823572472,43.01677823573738,43.016778235722605,43.016778235839666,42.26325675492282,43.01677823572896,43.01677823572796,43.016778235728594,43.01677823572928
t2084,43.01677823588531,42.263256754991424,42.26325675499776,43.01677823588543,43.01677823588145,43.01677823568253,43.01677823588497,43.01677823589274,43.016778235878014,43.016778235955805,42.26325675491642,43.016778235895515,43.01677823589503,43.016778235895025,43.01677823589577
t2085,43.0167782357307,42.263256754983864,42.26325675499313,43.016778235729724,43.01677823572475,43.01677823568256,43.01677823572782,43.01677823573586,43.016778235720714,43.016778235777444,42.26325675491448,43.01677823586854,43.016778235868266,43.01677823586791,43.01677823586876
t2086,43.0167782357182,42.26325675497562,42.263256754989165,43.016778235717794,43.0167782357145,43.01677823567751,43.016778235715684,43.016778235724324,43.01677823571146,43.01677823573766,42.26325675491583,43.01677823576159,43.01677823576134,43.016778235761016,43.016778235761734
t2087,43.01677823569762,42.26325675493246,42.26325675495196,43.01677823569668,43.0167782356905,43.016778235669676,43.01677823569462,43.01677823570021,43.01677823568662,43.01677823571037,42.263256754913996,43.01677823570494,43.01677823570472,43.01677823570454,43.016778235705054
t2088,43.01677823563196,42.26325675491867,42.26325675492006,43.01677823562721,43.016778235620194,43.01677823563268,43.01677823562476,43.01677823562855,43.016778235615874,43.016778235642384,42.26325675491202,43.016778235630454,43.01677823563025,43.01677823563028,43.01677823563052
t2089,43.01677823434767,42.26325675491211,42.26325675488945,43.016778234345,43.01677823434225,43.01677823434688,43.016778234343484,43.01677823434773,43.01677823433787,43.01677823435952,42.26325675490774,43.016778234347576,43.016778234347385,43.01677823434745,43.01677823434761
t2090,36.13244111139375,36.13244111137282,36.1324411113825,36.132441111391174,36.132441111389554,36.13244111139249,36.13244111139026,36.13244111139486,36.132441111387706,36.13244111140706,36.13244111136988,36.132441111393085,36.1324411113929,36.132441111393014,36.132441111393085
t2091,39.25105087581428,35.494660517412264,39.25105087577457,39.25105087581037,39.2510508758072,39.251050875814556,39.25105087580993,39.251050875811664,39.25105087580204,39.25105087582778,35.494660517400824,39.25105087581236,39.251050875812176,39.25105087581228,39.25105087581238
t2092,39.25105087581523,39.25105087568303,39.251050875775896,39.25105087581241,39.25105087580923,39.25105087581389,39.251050875812574,39.25105087581352,39.25105087580523,39.25105087582896,39.25105087567389,39.25105087581456,39.25105087581438,39.25105087581448,39.25105087581459
t2093,40.2533108761755,39.25105087576132,39.251050875788195,40.25331087617263,40.253310876170644,40.25331087617332,40.25331087617305,40.25331087617425,40.25331087616637,40.2533108761973,39.25105087575337,40.25331087617465,40.253310876174446,40.25331087617457,40.25331087617469
t2094,40.25331087575052,35.494660517384325,39.251050875773245,40.25331087574512,40.25331087574268,40.25331087575028,40.253310875745356,40.253310875745235,40.253310875737434,40.25331087577235,35.49466051737242,40.25331087574674,40.25331087574649,40.253310875746685,40.253310875746784
t2095,36.132441098575455,35.49466051736318,35.494660517424755,36.13244109856532,36.13244109855946,36.132441098580195,36.13244109856574,36.13244109856045,36.13244109855142,36.132441098586575,35.494660517353225,36.132441098568556,36.132441098568215,36.13244109856838,36.13244109856865
t2096,36.132441098559404,35.49466051736423,35.49466051740979,36.13244109855393,36.13244109854674,36.13244109856404,36.132441098555,36.1324410985468,36.132441098536496,36.13244109856685,35.49466051734955,36.13244109855768,36.13244109855722,36.13244109855746,36.132441098557855
t2097,36.13244109855263,35.494660517370654,35.49466051740722,36.13244109854594,36.132441098538074,36.13244109856089,36.13244109854757,36.132441098537825,36.132441098527586,36.13244109856011,35.49466051734701,36.132441098550814,36.1324410985503,36.13244109855052,36.132441098551055
t2098,36.132441098555766,35.494660517400455,35.494660517420904,36.132441098549776,36.132441098542536,36.132441098565884,36.132441098551915,36.13244109854232,36.13244109853395,36.13244109856258,35.494660517349985,36.13244109856401,36.13244109856353,36.132441098563525,36.1324410985643
t2099,36.13244109855697,35.49466051744397,35.494660517442796,36.13244109855119,36.13244109854619,36.13244109856864,36.13244109855351,36.13244109854623,36.132441098539125,36.1324410985628,35.49466051735398,36.13244109856225,36.132441098561664,36.13244109856179,36.13244109856258
t2100,36.13244109856168,35.49466051766164,35.494660517634934,36.13244109855598,36.132441098552526,36.13244109857207,36.132441098558054,36.132441098553016,36.13244109854701,36.13244109856852,35.49466051736065,36.132441098574354,36.13244109857375,36.132441098573814,36.13244109857468
t2101,36.13244109856728,36.13244109851629,36.13244109849769,36.13244109856148,36.13244109856,36.13244109857456,36.13244109856296,36.132441098561095,36.13244109855696,36.132441098575406,35.4946605173642,36.13244109857769,36.13244109857698,36.132441098577125,36.132441098578006
t2102,36.132441098570204,36.132441098528346,36.13244109851844,36.13244109856341,36.13244109856293,36.13244109857632,36.132441098563994,36.132441098564684,36.13244109856096,36.132441098580145,35.49466051737447,36.13244109857141,36.132441098570474,36.13244109857093,36.13244109857178
t2103,36.132441098582866,36.132441098554104,36.13244109855588,36.13244109857951,36.13244109857994,36.13244109858663,36.13244109857883,36.132441098582966,36.13244109857884,36.13244109859736,35.49466051737546,36.13244109859492,36.13244109859395,36.13244109859432,36.13244109859533
t2104,39.251050875917926,39.251050875830735,39.25105087578514,39.251050875916754,39.25105087591664,39.25105087591897,39.251050875916,39.251050875921386,39.251050875914046,39.251050875935,35.49466051738169,40.253310875142475,40.25331087514171,40.25331087514177,40.25331087514291
t2105,40.2533108757958,40.25331087557404,39.2510508759536,40.25331087579702,40.25331087579815,40.253310875797354,40.25331087579457,40.253310875808744,40.25331087579534,40.253310875832675,39.2510508757282,100.7402100485081,100.74021004850745,100.7402100485074,100.74021004850853
t2106,46.70133610027855,46.70133610026886,46.70133610025573,46.70133610028564,46.70133610028795,46.701336100277985,46.70133610028491,46.70133610031082,46.70133610028705,46.701336100285424,46.70133610024015,100.74021004863171,100.74021004863118,100.74021004863106,100.74021004863214
t2107,46.70133610110556,46.701336101048106,46.701336100982125,46.70133610111062,46.701336101111174,46.70133610110562,46.70133610111023,46.70133610111986,46.70133610110843,46.7013361011122,46.70133610096562,100.74021004859027,100.74021004858969,100.74021004858959,100.74021004859067
t2108,46.70133610113306,46.70133610104449,46.70133610102378,46.70133610113811,46.7013361011388,46.7013361011338,46.701336101137514,46.7013361011461,46.70133610113634,46.701336101142964,46.70133610097276,100.74021004870532,100.74021004870485,100.74021004870464,100.74021004870572
t2109,46.701336101120354,46.7013361009927,46.701336100982665,46.70133610112294,46.701336101123474,46.701336101122045,46.70133610112138,46.701336101130266,46.70133610112046,46.70133610112949,46.70133610096608,100.74021004880267,100.74021004880235,100.74021004880201,100.74021004880301
t2110,46.70133610112057,46.70133610097997,46.701336100974316,46.701336101122365,46.70133610112294,46.70133610112119,46.7013361011204,46.70133610112895,46.70133610112054,46.70133610112816,46.7013361009653,100.74021004871895,100.74021004871862,100.74021004871828,100.74021004871929
t2111,46.701336101118386,46.70133610097286,46.70133610096522,46.701336101119914,46.701336101120006,46.701336101118045,46.701336101118635,46.70133610112497,46.701336101117334,46.70133610112429,46.701336100964056,100.7402100486027,100.74021004860242,100.74021004860208,100.74021004860299
t2112,46.70133610111316,46.70133610096645,46.70133610095548,46.70133610111484,46.70133610111531,46.70133610111566,46.701336101114,46.701336101118905,46.70133610111173,46.70133610111743,46.7013361009607,100.74021004838998,100.74021004838971,100.74021004838937,100.74021004839022
t2113,46.70133610109724,46.70133610096007,46.70133610094109,46.70133610109777,46.701336101097354,46.70133610110596,46.70133610109723,46.70133610110056,46.70133610109258,46.7013361010994,46.701336100956155,75.5507249675009,75.55072496750067,75.5507249675003,75.5507249675011
t2114,46.70133610092456,46.70133610091349,46.70133610086574,46.70133610092506,46.70133610092545,46.701336100935144,46.70133610092427,46.701336100929815,46.70133610092461,46.70133610092478,46.70133610091225,75.55072496729052,75.55072496729032,75.55072496728994,75.55072496729069
t2115,41.75670087577234,41.75670087576786,41.75670087570756,41.756700875772715,41.756700875773355,41.75670087577786,41.7567008757717,41.75670087577827,41.75670087577411,41.75670087577536,41.75670087576747,75.55072496726613,75.55072496726594,75.55072496726557,75.5507249672663
t2116,40.25331087581066,40.25331087580282,40.2533108757268,40.2533108758101,40.253310875809866,40.25331087581497,40.25331087580876,40.253310875814314,40.253310875810044,40.25331087581589,40.25331087580221,75.55072496727894,75.55072496727874,75.55072496727836,75.55072496727912
t2117,40.2533108758019,40.25331087579108,40.2533108756962,40.253310875801525,40.2533108758007,40.25331087580794,40.25331087579981,40.253310875804964,40.25331087579999,40.25331087580801,40.25331087579027,75.5507249672941,75.55072496729393,75.55072496729353,75.55072496729429
t2118,40.25331087572603,39.25105087587152,39.25105087583764,40.253310875723436,40.253310875718135,40.25331087573246,40.253310875722455,40.25331087572185,40.25331087571137,40.253310875730726,39.2510508758683,75.55072496726748,75.55072496726729,75.5507249672669,75.55072496726767
t2119,39.25105087584921,39.25105087581282,39.251050875789645,39.251050875829534,39.25105087582147,39.25105087589649,39.25105087582862,39.25105087582285,39.25105087582068,39.251050875849685,39.25105087581202,75.55072496722408,75.5507249672238,75.5507249672235,75.55072496722431
t2120,39.251050875843966,39.25105087580847,39.25105087578347,39.2510508758192,39.25105087581347,39.25105087589015,39.251050875818734,39.25105087581316,39.25105087581388,39.251050875840896,39.251050875808005,75.55072496727546,75.55072496727514,75.55072496727486,75.55072496727568
t2121,39.25105087583541,39.25105087580574,39.25105087578243,39.25105087581128,39.25105087580858,39.251050875885205,39.25105087581094,39.2510508758083,39.25105087580974,39.25105087582604,39.251050875805475,75.55072496719349,75.55072496719295,75.55072496719285,75.55072496719374
t2122,39.251050875827644,39.25105087580291,39.25105087578391,39.25105087580262,39.25105087580177,39.25105087589005,39.251050875802726,39.251050875801944,39.251050875804594,39.25105087581007,39.25105087580328,75.5507249671703,75.55072496716957,75.55072496716964,75.55072496717058
t2123,39.25105087582439,39.25105087580409,39.25105087578381,39.2510508758024,39.251050875801845,39.25105087589211,39.251050875802264,39.25105087580268,39.25105087580538,39.25105087581608,39.2510508758044,100.7402100485544,100.7402100485538,100.74021004855372,100.74021004855479
t2124,39.2510508758314,39.251050875809696,39.25105087578827,39.25105087581124,39.25105087581023,39.25105087589455,39.25105087581098,39.25105087581147,39.25105087581271,39.251050875830636,39.25105087580876,100.74021004867625,100.74021004867559,100.74021004867554,100.74021004867666
t2125,39.251050875836874,39.25105087581371,39.25105087579253,39.2510508758179,39.25105087581654,39.2510508758954,39.25105087581763,39.251050875818386,39.25105087581807,39.251050875838125,39.25105087581151,119.19920846909496,119.19920846909427,119.19920846909423,119.19920846909541
t2126,39.25105087583686,39.25105087581536,39.25105087579535,39.251050875820575,39.251050875818315,39.251050875895196,39.251050875819836,39.25105087582094,39.25105087581982,39.251050875838736,39.25105087581313,100.74021004886599,100.74021004886522,100.74021004886525,100.74021004886644
t2127,39.25105087584189,39.251050875822195,39.25105087580467,39.251050875829655,39.251050875827254,39.251050875899466,39.251050875828916,39.25105087583095,39.251050875828284,39.251050875844186,39.25105087581864,119.19920846949117,119.19920846949049,119.19920846949044,119.19920846949164
t2128,39.25105087585824,39.25105087584549,39.25105087583511,39.251050875852194,39.25105087584996,39.25105087591222,39.25105087585158,39.25105087585525,39.2510508758514,39.251050875861914,39.25105087584121,119.19920846951794,119.19920846951722,119.1992084695172,119.1992084695184
t2129,40.253310875763056,40.253310875769316,40.25331087575932,40.253310875763,40.25331087576328,40.25331087577447,40.25331087576236,40.253310875770545,40.253310875769714,40.25331087576862,40.25331087576914,119.19920846958178,119.19920846958117,119.19920846958105,119.19920846958225
t2130,46.701336100890245,46.701336100910716,46.70133610089322,46.701336100892455,46.70133610089467,46.70133610090389,46.70133610089152,46.701336100898885,46.701336100908186,46.7013361008926,46.7013361009116,119.19920846963807,119.19920846963758,119.19920846963737,119.19920846963849
t2131,61.543612171202575,61.54361217121096,61.54361217119199,61.54361217120973,61.5436121712115,61.543612171201666,61.54361217120971,61.54361217121459,61.54361217121424,61.54361217120916,61.54361217120897,100.740210048454,100.74021004845302,100.74021004845328,100.74021004845447
t2132,61.54361217126166,61.54361217126357,61.543612171248604,61.54361217126999,61.543612171270745,61.543612171259674,61.54361217127053,61.54361217127319,61.543612171271654,61.54361217127288,61.543612171257415,119.19920846942809,119.19920846942755,119.1992084694274,119.19920846942851
t2133,61.543612171263305,61.54361217125001,61.543612171229796,61.543612171266965,61.54361217126698,61.54361217126644,61.54361217126732,61.54361217126899,61.54361217126646,61.54361217127044,61.54361217123488,119.1992084695912,119.19920846959087,119.19920846959052,119.19920846959154
t2134,61.543612171232645,61.54361217122943,61.5436121712005,61.543612171237676,61.54361217123838,61.543612171234315,61.543612171238145,61.543612171240405,61.54361217123872,61.54361217123909,61.54361217122303,119.19920846943698,119.1992084694367,119.19920846943631,119.19920846943727
t2135,61.54361217121408,61.54361217121512,61.54361217114922,61.54361217121917,61.543612171219856,61.54361217121519,61.54361217121956,61.54361217122153,61.543612171220936,61.5436121712198,61.54361217121292,100.74021004833504,100.74021004833482,100.74021004833445,100.74021004833527
t2136,61.543612171196976,61.54361217119813,61.54361217110003,61.54361217120037,61.543612171200344,61.54361217119987,61.54361217120035,61.54361217120148,61.543612171201936,61.54361217120124,61.543612171197566,61.54361217127913,61.543612171278916,61.54361217127857,61.54361217127934
t2137,45.407790875947576,45.407790875946226,45.40779087592171,45.40779087594931,45.40779087595005,45.40779087595578,45.4077908759486,45.40779087595262,45.407790875951434,45.40779087595144,45.40779087594546,45.40779087596598,45.40779087596581,45.40779087596551,45.407790875966164
t2138,40.253310875878945,40.25331087587332,40.25331087583866,40.25331087588037,40.25331087588125,40.25331087588423,40.253310875878874,40.253310875887024,40.25331087588137,40.25331087590505,40.2533108758718,40.25331087589077,40.25331087589061,40.253310875890385,40.25331087589094
t2139,40.25331087577991,40.25331087576543,40.25331087572122,40.2533108757801,40.25331087577982,40.253310875783605,40.2533108757788,40.25331087578483,40.25331087577883,40.25331087580441,40.253310875763034,40.25331087578635,40.25331087578618,40.25331087578604,40.253310875786475
t2140,40.25331087577499,40.25331087576301,40.253310875712,40.253310875774524,40.25331087577403,40.25331087577897,40.25331087577363,40.25331087577879,40.25331087577358,40.25331087580221,40.25331087576102,40.253310875778936,40.25331087577876,40.2533108757787,40.253310875779015
t2141,40.253310875789076,40.253310875779576,40.253310875730286,40.25331087578836,40.253310875788074,40.253310875793325,40.25331087578781,40.25331087579278,40.25331087578811,40.25331087582189,40.25331087577787,40.253310875791875,40.25331087579168,40.25331087579168,40.25331087579193
t2142,40.253310875699384,40.25331087565046,40.253310875533714,40.25331087569435,40.25331087569102,40.25331087570394,40.25331087569425,40.253310875695014,40.25331087568827,40.25331087573921,40.25331087564533,40.25331087569695,40.25331087569668,40.2533108756968,40.25331087569696
t2143,35.3151526709299,35.315152670965944,35.3151526709308,35.31515267093078,35.31515267093173,35.31515267092875,35.315152670931376,35.31515267093318,35.315152670957666,35.31515267096609,35.31515267096818,35.315152670935895,35.31515267093551,35.315152670935575,35.315152670935994
t2144,35.31515267089614,35.315152670960096,35.31515267090386,35.31515267089802,35.315152670899614,35.315152670879286,35.31515267089902,35.31515267089993,35.3151526709481,35.315152670939675,35.315152670962064,35.31515267091303,35.31515267091252,35.315152670912504,35.31515267091326
t2145,31.536529360055425,35.31515267095708,31.53652936010641,31.536529360057088,31.536529360060715,31.536529360044778,31.536529360058523,31.536529360062023,35.315152670940044,31.536529360176953,35.31515267095909,31.536529360063465,31.536529360062605,31.536529360063042,31.536529360063664
t2146,31.536529360033782,35.31515267095271,35.31515267055445,31.536529360033835,31.536529360038745,31.536529360033665,31.536529360035328,31.536529360041182,35.31515267093093,31.536529360146684,35.315152670954625,31.536529360035203,31.536529360033924,31.536529360035058,31.53652936003539
t2147,31.536529360027348,35.31515267095256,35.31515267088049,31.53652936002742,31.536529360030958,31.53652936002926,31.536529360028656,31.536529360034365,35.315152670908816,31.536529360095372,35.31515267095439,31.53652936002874,31.53652936002744,31.536529360028595,31.53652936002895
t2148,31.536529360025877,35.31515267095352,35.315152670907956,31.536529360025273,31.536529360027973,31.536529360027924,31.536529360026336,31.53652936003257,35.315152670733056,31.53652936007109,35.31515267095535,31.53652936002602,31.536529360024527,31.53652936002591,31.53652936002626
t2149,31.53652936002454,35.31515267095423,35.31515267091589,31.53652936002268,31.5365293600247,31.536529360026805,31.53652936002354,31.536529360031377,35.31515266824694,31.536529360054136,35.315152670956095,31.536529360022183,31.53652936002031,31.53652936002216,31.536529360022474
t2150,31.53652936002605,35.31515267095674,35.31515267093199,31.536529360022936,31.536529360023966,31.536529360028382,31.53652936002344,31.536529360032787,35.31515266816,31.536529360052956,35.31515267095862,31.536529360023305,31.53652936002148,31.53652936002322,31.536529360023625
t2151,31.536529360027473,35.315152670964444,35.31515267095535,31.53652936002376,31.536529360024616,31.536529360030343,31.536529360024204,31.536529360039882,35.315152668081346,31.53652936004877,35.315152670966164,31.53652936002386,31.536529360021902,31.53652936002379,31.53652936002419
t2152,31.5365293600298,39.25105087580113,39.25105087577491,31.5365293600258,31.536529360026222,31.536529360032855,31.53652936002602,31.536529360059046,35.31515266800371,31.53652936004998,39.251050875803124,31.536529360025565,31.536529360023305,31.5365293600255,31.53652936002594
t2153,31.53652936003864,39.25105087586279,39.25105087580889,31.536529360034965,31.536529360035647,31.536529360040607,31.536529360035043,39.25105087577172,35.31515266821766,31.53652936006124,39.25105087586439,31.536529360034184,31.53652936003149,31.53652936003415,31.536529360034592
t2154,42.0511728151937,42.051172815400776,42.0511728153704,42.051172815188195,42.05117281518901,42.0511728151996,42.05117281518819,42.05117281538227,42.05117281533969,42.051172815209206,42.0511728154021,42.05117281518546,42.05117281518267,42.05117281518552,42.051172815185915
t2155,42.05117281536247,42.0511728154133,42.05117281539187,42.051172815363124,42.05117281536425,42.05117281536193,42.05117281536274,42.051172815420635,42.05117281540195,42.05117281538815,42.05117281541453,42.05117281536479,42.05117281536307,42.05117281536456,42.05117281536524
t2156,42.0511728157485,42.05117281572536,42.051172815725856,42.05117281574664,42.05117281573131,42.05117281574798,42.051172815745325,42.051172815748366,42.05117281573145,42.051172815789464,42.051172815720754,42.05117281576036,42.05117281575969,42.0511728157598,42.05117281576078
t2157,42.0511728154131,42.05117281541831,42.05117281540488,42.051172815413274,42.05117281540537,42.05117281540813,42.051172815411554,42.05117281543363,42.051172815415434,42.05117281544715,42.05117281541961,42.05117281598586,42.0511728159855,42.05117281598519,42.051172815986256
t2158,42.051172815366805,42.05117281541128,42.05117281537728,42.05117281536834,42.051172815366584,42.05117281535306,42.05117281536784,42.05117281540854,42.05117281539545,42.05117281538819,42.05117281541403,42.051172815751436,42.05117281575111,42.0511728157508,42.051172815751826
t2159,42.05117281535533,42.05117281538574,42.05117281536,42.051172815357084,42.05117281535516,42.051172815344174,42.05117281535707,42.05117281538361,42.05117281537408,42.05117281537052,42.05117281538879,42.05117281543698,42.05117281543668,42.051172815436395,42.051172815437276
t2160,42.05117281532889,42.05117281532318,42.051172815318544,42.05117281532792,42.05117281532133,42.05117281532902,42.05117281532818,42.05117281533836,42.051172815324435,42.051172815339605,42.05117281532396,42.05117281533465,42.0511728153344,42.051172815334304,42.05117281533483
t2161,39.25105087581622,39.25105087579851,39.251050875803635,39.25105087581314,39.251050875803735,39.25105087581785,39.25105087581364,39.25105087581999,39.2510508758038,39.25105087582617,39.25105087579755,39.25105087581711,39.25105087581687,39.25105087581688,39.25105087581716
t2162,39.25105087571517,39.25105087570563,39.25105087572873,39.25105087571414,39.25105087571057,39.25105087571533,39.2510508757153,39.25105087572356,39.25105087571074,39.25105087572587,39.251050875704294,39.25105087571586,39.25105087571564,39.2510508757158,39.25105087571581
t2163,34.909453479664094,34.90945347965127,34.90945347968224,34.909453479663604,34.90945347965964,34.90945347966324,34.909453479664926,34.909453479671306,34.909453479658715,34.90945347967514,34.90945347964966,34.90945347966503,34.90945347966481,34.90945347966498,34.90945347966496
t2164,39.25105087553491,39.251050875509385,39.25105087554669,39.25105087553414,39.251050875529124,39.25105087553431,39.25105087553523,39.251050875540045,39.251050875525706,39.25105087554653,39.25105087550592,39.25105087553518,39.25105087553495,39.25105087553516,39.25105087553509
t2165,41.42184957386478,41.42184957244907,41.421849573858864,41.42184957386296,41.421849573855305,41.42184957386389,41.42184957386342,41.42184957386547,41.42184957384763,41.421849573878006,41.42184957243979,41.42184957386397,41.42184957386374,41.42184957386395,41.42184957386389
t2166,7.312200001448587,7.3122000000839735,7.31220000144851,7.312200001445961,7.312200001439123,7.312200001446766,7.312200001446335,7.312200001447241,7.312200001431756,7.312200001462837,7.312200000066468,7.312200001446286,7.312200001445906,7.31220000144631,7.312200001446222
t2167,7.31219999994402,7.312199999982776,7.31219999999053,7.312199999943822,7.312199999945136,7.3121999999327185,7.312199999944799,7.312199999949112,7.312199999975779,7.312199999957769,7.3121999999845615,7.3121999998953235,7.312199999894145,7.312199999895672,7.312199999895342
t2168,7.312199999983459,7.312199999993587,7.312199999996179,7.312199999982788,7.312199999983758,7.312199999870324,7.312199999984369,7.3121999999860705,7.312199999992717,7.312200000005805,7.312199999993904,7.31219999931798,7.312199999315656,7.312199999318327,7.31219999931819
t2169,7.312199999877535,7.312199999981458,7.31219999996059,7.3121999998762846,7.31219999987967,7.312199999862024,7.312199999877173,7.312199999884701,7.312199999969352,7.312199999896099,7.312199999983041,7.312199999348437,7.312199999345482,7.312199999348752,7.312199999348715
t2170,7.312199999854768,7.312199999985396,7.312199999970232,7.312199999852896,7.312199999856936,7.312199999850903,7.312199999853553,7.312199999862549,7.312199999968019,7.3121999998660145,7.31219999998696,7.312199999282856,7.312199999279687,7.3121999992831705,7.3121999992831315
