Region,Resource,Zone,Cluster,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11,AnnualSum
MIS_LMI_1,MIS_LMI_1_naturalgas_ccavgcf_moderate_0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_naturalgas_ctavgcf_moderate_0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_battery_moderate_0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_nuclear_nuclear_moderate_0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_landbasedwind_class4_moderate_1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_landbasedwind_class4_moderate_2,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_landbasedwind_class4_moderate_3,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_utilitypv_class1_moderate_0_2_1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_utilitypv_class1_moderate_0_2_2,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_utilitypv_class1_moderate_0_2_3,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_naturalgas_ccccsavgcf_conservative_0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_naturalgas_ccavgcf_moderate_0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_naturalgas_ctavgcf_moderate_0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_battery_moderate_0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_nuclear_nuclear_moderate_0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_landbasedwind_class4_moderate_1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_landbasedwind_class4_moderate_2,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_landbasedwind_class4_moderate_3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_utilitypv_class1_moderate_0_2_1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_utilitypv_class1_moderate_0_2_2,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_utilitypv_class1_moderate_0_2_3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_naturalgas_ccccsavgcf_conservative_0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_naturalgas_ccavgcf_moderate_0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_naturalgas_ctavgcf_moderate_0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_battery_moderate_0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_nuclear_nuclear_moderate_0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_landbasedwind_class4_moderate_1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_landbasedwind_class4_moderate_2,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_landbasedwind_class4_moderate_3,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_utilitypv_class1_moderate_0_2_1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_utilitypv_class1_moderate_0_2_2,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_3,MIS_LMI_3_utilitypv_class1_moderate_0_2_3,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_naturalgas_ccccsavgcf_conservative_0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_naturalgas_ccavgcf_moderate_0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_naturalgas_ctavgcf_moderate_0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_battery_moderate_0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_nuclear_nuclear_moderate_0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_landbasedwind_class4_moderate_1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_landbasedwind_class4_moderate_2,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_landbasedwind_class4_moderate_3,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_utilitypv_class1_moderate_0_2_1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_utilitypv_class1_moderate_0_2_2,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_4,MIS_LMI_4_utilitypv_class1_moderate_0_2_3,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
