Constraint,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11
t1422,1.1574135280402515e-12,2.0746102517674846e-12,2.6578979801839355e-12,6.3701190900864e-13,1.343464230589967e-12,7.821737493450063e-13,8.723558067663853e-13,2.023567866696722e-12,9.707474696047798e-12,2.8200247456970592e-12,6.915626849853355e-13
t1423,1.256520390049295e-12,2.4260959712151144e-12,2.9925968060421155e-12,6.955063059213472e-13,1.2921260038347524e-12,8.495210344992748e-13,8.877305768001846e-13,2.1570545994809335e-12,7.620083745533992e-12,2.880451816713227e-12,7.072958559625914e-13
t1424,1.2927378660951695e-12,2.732685820637916e-12,3.2323553614407265e-12,7.356550941231786e-13,1.1571907914337445e-12,9.813519789729887e-13,9.099082025846594e-13,2.339966730713524e-12,7.984613861527239e-12,2.961850496315577e-12,7.219343563697347e-13
t1425,1.2854689220292923e-12,2.69755490272647e-12,3.176301162363747e-12,7.086100346554773e-13,1.0521655464063674e-12,1.0898615580503924e-12,8.903442960822958e-13,2.5208525635521677e-12,1.0974590176526085e-11,2.9709220706210787e-12,7.208420774069467e-13
t1426,1.2962016362870398e-12,2.6107040589972295e-12,2.9909103485551098e-12,6.841938887591646e-13,1.0575109936138845e-12,1.1975635465522537e-12,8.697268501541835e-13,2.564868656133144e-12,9.871979338355875e-12,2.9875696141056922e-12,7.303722264520468e-13
t1427,1.2348152218196243e-12,2.621816516176514e-12,2.9338920441374742e-12,6.659024671777078e-13,1.095529576642069e-12,1.2207462129039895e-12,8.835234756687651e-13,2.548381406745287e-12,9.52908568751431e-12,2.94865873292333e-12,7.378884698014817e-13
t1428,1.168226945469012e-12,2.5725676785551618e-12,2.961545650315116e-12,6.513241715737126e-13,1.0344068973398187e-12,1.2394465960050018e-12,8.898670758291063e-13,2.5423435482093037e-12,9.278243353261673e-12,2.952739774461538e-12,7.472163932827862e-13
t1429,1.1566698140671804e-12,2.5098804799527702e-12,3.1305382574151805e-12,6.738848537702489e-13,9.50505988325412e-13,1.3418681247304207e-12,8.81076499495328e-13,2.556421882216475e-12,8.7832258005893e-12,2.9769080585472906e-12,7.61551727618462e-13
t1430,1.1676998919071934e-12,2.4529166772610935e-12,3.306404494719754e-12,6.565059311638184e-13,9.008429221684478e-13,1.3816094378238159e-12,8.952770423111321e-13,2.5445550565623616e-12,8.664082385842752e-12,2.879491159191345e-12,7.688349730160671e-13
t1431,1.2499429372910887e-12,2.4341516332185057e-12,3.2113885685264632e-12,6.430339898355193e-13,8.721474540276017e-13,1.2728056414754743e-12,9.25385442412553e-13,2.5449749609627392e-12,8.719577791635182e-12,2.7882926864274286e-12,7.742543848451647e-13
t1432,1.3688947682614652e-12,2.5396757449480896e-12,3.4295074304805774e-12,6.703927212875743e-13,8.695120815021865e-13,1.2587446685756372e-12,9.20386092556113e-13,2.622164390851089e-12,8.918662078321213e-12,2.5895338161767544e-12,7.786415319285231e-13
t1433,1.4816443643059158e-12,2.7258781643687e-12,3.4194939188970677e-12,7.270948451125656e-13,8.600688527987567e-13,1.2232918436106744e-12,9.217559575558243e-13,2.525425547833616e-12,8.653391780021639e-12,3.0241481626948624e-12,7.735513381241746e-13
t1434,1.7499850800444916e-12,2.9489675828941747e-12,3.4828680592713567e-12,8.938623825087407e-13,8.097220645171456e-13,1.2965302081201617e-12,9.972141930313236e-13,2.4701432670443514e-12,7.342610299427056e-12,3.880602885923449e-12,7.72490006501488e-13
t1435,1.7761239121516553e-12,2.882442146472317e-12,3.4339259923249524e-12,8.730116825921641e-13,7.845264011748444e-13,1.3472960966197772e-12,9.503531578133068e-13,2.4274379935561286e-12,7.0258375247926685e-12,3.715412356065993e-12,7.792194965762997e-13
t1436,1.6724682522550297e-12,2.579094839511614e-12,3.3293835483603113e-12,8.107718570160365e-13,7.750817408168136e-13,1.3526076876908123e-12,9.314050440837152e-13,2.348102832486539e-12,6.425078892071285e-12,3.518466588727255e-12,7.787080724739582e-13
t1437,1.485084564749087e-12,2.4381347248650316e-12,3.243026389788219e-12,7.684977923873201e-13,7.574695880574522e-13,1.2160679002723828e-12,9.109154437191365e-13,2.303663079203096e-12,8.606745826183302e-12,3.055836297151152e-12,7.730138136967225e-13
t1438,1.4062970701798914e-12,2.229915324407877e-12,3.114715228149499e-12,7.204790558900723e-13,7.414662934501153e-13,1.1333114765965337e-12,8.925044318022561e-13,2.216072744027617e-12,8.680812078883014e-12,2.7777452614089125e-12,7.389239102435388e-13
t1439,1.3342265142538796e-12,2.044105867101835e-12,2.78022253469505e-12,7.014948120401237e-13,7.272423856548488e-13,1.0881340209785514e-12,8.784589331187956e-13,2.1305244190654717e-12,7.548471401150775e-12,2.5631314122526457e-12,7.068711825825805e-13
t1440,1.2570789478177198e-12,1.92914491503521e-12,2.5650616173000512e-12,6.880395605482233e-13,7.072631853008852e-13,1.0322525272904864e-12,8.442848024659954e-13,2.0601421088439394e-12,6.694555553811764e-12,2.4125890475278255e-12,7.035521319572915e-13
t1441,1.215084850033661e-12,1.8332946414176744e-12,2.4820261278264954e-12,6.724027711469645e-13,6.847586361848637e-13,9.866319624028969e-13,8.315432696405422e-13,2.0005017607117494e-12,6.16275037739789e-12,2.341612897245747e-12,7.046882833856143e-13
t1442,1.2022719436711614e-12,1.7853281398393334e-12,2.4527650560452127e-12,6.627853585582247e-13,6.896319542454838e-13,9.580773169611807e-13,8.346839032131294e-13,1.9773457546659487e-12,5.9302066411729825e-12,2.335874731264347e-12,7.059014183932487e-13
t1443,1.1855765844090782e-12,1.7701905216394641e-12,2.438093231593637e-12,6.576720626937577e-13,7.041948371907737e-13,9.426285371831342e-13,8.20104227635056e-13,1.961856230018125e-12,5.836878951587455e-12,2.383346092972441e-12,7.036067715731904e-13
t1444,1.1802328966576628e-12,1.7722879410022445e-12,2.4389094161442494e-12,6.540646246332665e-13,7.441453781035467e-13,9.219159550161542e-13,8.284281862017286e-13,1.964830311475981e-12,5.9119230577906914e-12,2.559609497216629e-12,7.019900666736214e-13
t1445,1.1850757437385936e-12,1.7883510525722824e-12,2.45174885761417e-12,6.475960335835567e-13,7.922753915255205e-13,8.879871393109035e-13,8.54347446143331e-13,1.984004810089275e-12,6.140377429748658e-12,2.8493427587419396e-12,6.96671335744868e-13
t1446,1.2408538220943279e-12,1.8926898040565086e-12,2.5145123320336473e-12,6.569555945667786e-13,8.586914976426919e-13,8.507922444260999e-13,8.89189012760512e-13,2.044946282424982e-12,6.9868902879719155e-12,3.1484401948014897e-12,6.789597478276325e-13
t1447,1.387078281032097e-12,2.148059747161039e-12,2.701041521289507e-12,7.240818123268528e-13,9.314776340026334e-13,8.868787622085515e-13,9.48784476307491e-13,2.176264726857828e-12,9.434859446441079e-12,3.26521790098758e-12,6.409702305360477e-13
t1448,1.3469543977664734e-12,2.384120144317653e-12,2.82431332225313e-12,7.399001457010262e-13,9.653069492009162e-13,1.0061325793907126e-12,9.600103020699377e-13,2.316364268424348e-12,1.1594980220719876e-11,3.3375075191707013e-12,6.769752944554145e-13
t1449,1.103641089904851e-12,2.364513569338931e-12,2.920697014442704e-12,6.543047442904306e-13,9.628682790456432e-13,1.0088880035447735e-12,9.265763809733226e-13,2.3992067649508465e-12,1.2186252141219903e-11,3.242347401538504e-12,6.838348368225821e-13
t1450,1.3270027607131256e-12,2.345820652983189e-12,2.8951108147105205e-12,6.647445527864793e-13,9.5079085125254e-13,1.0776877949673742e-12,8.972895701483182e-13,2.4934241024396287e-12,1.1115863874551596e-11,3.11079245801465e-12,6.463402438873341e-13
t1451,1.3372332298310468e-12,2.4009642169813094e-12,2.8607049055791253e-12,6.489101818162982e-13,1.000167488166268e-12,1.0478889488011104e-12,8.928910061312052e-13,2.543053996160366e-12,1.0040885674262515e-11,3.0370353481748824e-12,6.738771961020213e-13
t1452,1.2609554161518127e-12,2.45553951993152e-12,2.926889272293454e-12,6.474269676992626e-13,9.744333826797767e-13,9.70853698834082e-13,8.990103758133748e-13,2.5706127364708723e-12,9.593151629835417e-12,3.055438802150355e-12,7.075472187879883e-13
t1453,1.2015696741467379e-12,2.4957241864910943e-12,3.0882772512243152e-12,6.550324268443882e-13,9.541625819318633e-13,9.698611146065072e-13,9.189475145958247e-13,2.6456859540697212e-12,9.43397325798304e-12,2.749666876118798e-12,7.145774836882466e-13
t1454,1.149551736229738e-12,2.5463480399946354e-12,3.195344764591411e-12,6.513581372573857e-13,9.508949348066155e-13,9.68665919736375e-13,9.347223864932788e-13,2.712816003047072e-12,1.0383016488861322e-11,2.350449850233386e-12,7.147495167717158e-13
t1455,1.0572061328590435e-12,2.5961744702119543e-12,3.416861782057704e-12,6.70463151873941e-13,8.905561815578853e-13,9.375833715413134e-13,9.521130014699013e-13,2.7182674465130565e-12,1.1391018220751013e-11,2.1348283616417827e-12,7.282272667272938e-13
t1456,1.0184025929037707e-12,2.8126210881003057e-12,3.4537204038416612e-12,6.64345503403456e-13,8.964880356669166e-13,9.481084773105469e-13,9.770055904310058e-13,2.673045593097058e-12,1.140248355772606e-11,2.170809270222686e-12,7.516722822752162e-13
t1457,1.2160448929152982e-12,3.081080908034336e-12,3.4774489019016806e-12,6.997445331475184e-13,9.430549867091656e-13,1.046059655777965e-12,1.015297866631709e-12,2.6072106344268444e-12,9.52737159244453e-12,2.8434177416203748e-12,7.62397454000667e-13
t1458,1.7914874436869057e-12,3.348914354854739e-12,3.5337654009430876e-12,8.290545442336344e-13,7.983387108821676e-13,1.2728420768734888e-12,9.295724483913406e-13,2.6522160220395367e-12,9.897406131162139e-12,4.8003830063348936e-12,6.304723859710863e-13
t1459,1.917481412464054e-12,3.0744998879744872e-12,3.476110203238359e-12,7.80360779657121e-13,7.755111217876203e-13,1.155717660955316e-12,9.23704777413975e-13,2.451695749641108e-12,9.067398447572516e-12,4.872406702985582e-12,6.36762962510455e-13
t1460,1.7688018674521124e-12,2.6612612336898686e-12,3.3509614404440143e-12,8.544791469863863e-13,7.602169400770881e-13,1.2634864495928346e-12,9.319552680346256e-13,2.3450856114209857e-12,7.451586112854418e-12,4.152477151663449e-12,6.53989014923669e-13
t1461,1.6763229042578077e-12,2.450660146228272e-12,3.2574977288022743e-12,8.376038745897885e-13,7.567839313947709e-13,1.341025716037219e-12,9.251993428893484e-13,2.2784114816403764e-12,6.892082259490623e-12,3.676641462018498e-12,6.962697209880744e-13
t1462,1.5495783598653193e-12,2.2339160004171478e-12,3.1742662220752822e-12,7.772170894846389e-13,7.623456688288216e-13,1.2945201898009973e-12,8.980454607167345e-13,2.219903828286682e-12,6.95698168805312e-12,3.546611177149788e-12,6.971693916805653e-13
t1463,1.5517053055287225e-12,2.0467772974739063e-12,2.808684918450843e-12,7.904271292074625e-13,7.851958136740844e-13,1.2517945739280643e-12,9.071547866860383e-13,2.0416590834682598e-12,6.494216126604779e-12,3.5191249534244943e-12,6.3763849126083e-13
t1464,1.5543688871084186e-12,1.9097343806463654e-12,2.560627288669428e-12,8.314805524704655e-13,7.850437816489627e-13,1.1932646694495534e-12,9.058266710938531e-13,1.9706049231909783e-12,5.97586647243214e-12,3.4328793774577982e-12,6.284515912181927e-13
t1465,1.5400504860100094e-12,1.8122881447445983e-12,2.4726612698911213e-12,8.462746637868279e-13,7.852222925001926e-13,1.1535869063603573e-12,8.953594814332111e-13,1.906961023406225e-12,5.590788792748091e-12,3.3431010702646095e-12,6.251718372949661e-13
t1466,1.5244195467023803e-12,1.7660227940039303e-12,2.4472312367489105e-12,8.303490326803691e-13,8.228875204617427e-13,1.1158786194388778e-12,8.922899876624086e-13,1.860199020118741e-12,5.541822339848868e-12,3.3010534923015346e-12,5.971036443443439e-13
t1467,1.5108671811245747e-12,1.745931705923063e-12,2.4261539173717335e-12,8.049948176150809e-13,9.12278066522222e-13,1.0392327303135974e-12,9.072337853977865e-13,1.8155443461924834e-12,5.6923774779516124e-12,3.3596193853958406e-12,5.50882898039012e-13
t1468,1.38330567266465e-12,1.7510123084571699e-12,2.424616933405426e-12,8.235634364536315e-13,1.04090285941798e-12,8.785387705307251e-13,9.791930720332519e-13,1.7857978009654547e-12,5.974011378538925e-12,3.484122628118548e-12,5.220912068965521e-13
t1469,1.3642503605321722e-12,1.7698938624267756e-12,2.435231877512874e-12,8.631958265386689e-13,1.1769603937547192e-12,8.187026143756267e-13,1.0654799505021885e-12,1.3342486521505179e-12,5.989630366482626e-12,3.814854681819207e-12,5.12675405714686e-13
t1470,1.3398001449333845e-12,1.8735282852593893e-12,2.420174991949695e-12,9.162340892351139e-13,1.2267553148783234e-12,7.3038377370617e-13,1.1339873970353954e-12,1.3905342565643904e-12,5.930845100540331e-12,3.954229720863034e-12,5.136268988872935e-13
t1471,1.231894748289347e-12,2.1283501832433504e-12,2.6102573410337502e-12,7.919450133563848e-13,1.2801646725317073e-12,7.465790976795965e-13,1.1778034109134107e-12,1.4487097973789693e-12,7.2278147599297475e-12,4.0831223897164105e-12,5.203272342489391e-13
t1472,1.3570221740834472e-12,2.377883384472211e-12,2.8318045629367533e-12,8.104345169847653e-13,1.2912703936962775e-12,7.697552090612801e-13,1.3489150163787412e-12,1.3735528349144074e-12,6.733194646115658e-12,3.741113356555506e-12,5.571706399524803e-13
t1473,1.5536824463384453e-12,2.417593082302208e-12,2.778923889335019e-12,7.938741714444143e-13,1.5180413335149316e-12,8.210388598290867e-13,1.4975433482281218e-12,1.3230541418110439e-12,6.468903323185717e-12,2.8999840473124767e-12,5.845113857899774e-13
t1474,1.4586094117077062e-12,2.455513776570505e-12,2.641619743607548e-12,7.216665538896989e-13,1.9382108110083617e-12,8.655039896682799e-13,1.6991717749476567e-12,1.2257483113174287e-12,6.929142577988355e-12,2.6946840147370315e-12,5.750555354108058e-13
t1475,1.458390359680875e-12,2.5298573076008733e-12,2.9142658971416567e-12,7.10828915559434e-13,1.9224643593878557e-12,8.17666013850033e-13,1.7628958036448588e-12,1.1068745412520675e-12,6.531772334432551e-12,2.587091635713621e-12,5.626756451730039e-13
t1476,1.4232985217399503e-12,2.6282491754629422e-12,1.9792468097194916e-12,7.339354148399492e-13,2.4289349404928314e-12,8.277236501569085e-13,1.797440499118239e-12,1.2285274916072926e-12,7.444663498072205e-12,2.8396062813300337e-12,5.648390472287357e-13
t1477,1.3321557522263096e-12,2.7201759039247663e-12,2.0114236907019475e-12,7.194499579512312e-13,3.0244085746369328e-12,9.155664641641528e-13,1.7290434410561006e-12,1.3710443070425372e-12,7.995817072052682e-12,3.0440044143964106e-12,6.078857552539687e-13
t1478,1.2624507063525546e-12,2.7459600504448262e-12,2.153354382057362e-12,6.566532627119008e-13,3.4892728703522658e-12,1.0611736527541781e-12,1.573732222989988e-12,1.6156757694166345e-12,8.072885691479154e-12,3.1251720835594688e-12,6.304573187363188e-13
t1479,1.165901244239039e-12,2.813152673818864e-12,2.429702507490739e-12,6.533864526524586e-13,3.692062764586962e-12,1.2139906835007414e-12,1.524748309575875e-12,1.7240564238144494e-12,7.999894624804333e-12,3.2498585577310308e-12,7.259533437685634e-13
t1480,1.133275233842151e-12,2.9953442903706185e-12,2.291542379356964e-12,7.39053735023807e-13,5.090344824601593e-12,1.526391584206571e-12,1.716361857293979e-12,1.4602188220527051e-12,7.650397861033526e-12,3.59486454488325e-12,7.534874635871904e-13
t1481,1.125532657024402e-12,3.280031824639576e-12,2.6467594125882765e-12,7.532396064855132e-13,4.713356836159627e-10,1.1033491483793188e-12,1.7217160299765157e-12,1.8879445596979466e-12,1.536445590468498e-11,4.539833736134629e-12,7.503299779416205e-13
t1482,1.4304400698668693e-12,3.412319366579938e-12,2.852151350657153e-12,1.1308638099836969e-12,2.238356230112381e-11,1.1702406775997895e-12,1.9006461409543496e-12,2.1224378677520213e-12,1.4540056615619512e-11,5.095846380575417e-12,8.037575176051386e-13
t1483,1.316287775868411e-12,3.1094750932146635e-12,2.85115377087994e-12,9.092675444341824e-13,1.2742772085793328e-11,1.093806157360647e-12,1.4096299049990322e-12,1.861260708053648e-12,1.3338005837378563e-11,4.7921800517477336e-12,7.777092674202175e-13
t1484,1.3374855938359721e-12,2.678741444872437e-12,2.7979779146444223e-12,8.895359895656311e-13,4.862493989185397e-10,1.1173403275561027e-12,1.371854594334798e-12,2.0375449291755963e-12,1.967706375397631e-11,4.967724586116524e-12,7.383324971786704e-13
t1485,1.274072908073449e-12,2.4904387593049633e-12,2.6285785038978984e-12,9.31825783122648e-13,4.928033731216746e-10,1.157302277033584e-12,1.2788062678056398e-12,1.8400740023243563e-12,1.580125647934907e-11,3.791981012447538e-12,7.191069504841344e-13
t1486,1.2393148106570532e-12,2.3069867437153755e-12,2.4117462867435437e-12,9.053709717777318e-13,4.4795890813628776e-10,1.2946748819035928e-12,1.2142541778315669e-12,1.6385383940345462e-12,1.2391686141251049e-11,3.1968562582000793e-12,6.999817447923281e-13
t1487,1.260754305529374e-12,2.1187605567714965e-12,2.221064279940057e-12,8.402486289572193e-13,1.759266993727965e-11,1.5404209979861478e-12,1.1889342821229612e-12,1.4823071638636569e-12,1.0764412929908933e-11,2.7978382310132637e-12,6.618634030228216e-13
t1488,1.2044657575103367e-12,1.9855697125998286e-12,2.47854500512561e-12,7.694658114227211e-13,6.24195199819961e-12,1.4428743369176848e-12,1.1271802117967692e-12,1.6306349724900353e-12,1.0545045315280058e-11,2.5887991654384795e-12,6.465653607439133e-13
t1489,1.285348779898165e-12,1.8786863904723324e-12,2.2803231722579935e-12,7.31811860612387e-13,3.5568757113203702e-12,1.5792841627821533e-12,1.1303552621658416e-12,1.5995009653266738e-12,1.1879259018622306e-11,2.6581485991895164e-12,6.363271865260335e-13
t1490,1.4734630944528752e-12,1.8321865172466137e-12,2.1437679775774785e-12,7.045667370020533e-13,2.4619438901297927e-12,2.1034133157097125e-12,1.1272203150551598e-12,1.48726464258213e-12,1.0240251736675637e-11,2.5575706811094457e-12,6.377945489193218e-13
t1491,1.6872170181643424e-12,1.8034465118826435e-12,2.059605940506824e-12,6.994298107491624e-13,1.9030805805172235e-12,2.3169658435044863e-12,1.1221407294889724e-12,1.430895425999352e-12,8.896275171733826e-12,2.5809331136429465e-12,6.381252099191323e-13
t1492,1.6796260909724319e-12,1.82187183749426e-12,2.1069673808821657e-12,7.081815956915638e-13,1.6020061800054946e-12,2.299201694151363e-12,1.1098678524126974e-12,1.4367966089719155e-12,8.249820937933524e-12,2.715680877674114e-12,6.375574483210212e-13
t1493,1.6239634239421738e-12,1.8535580359839113e-12,2.199226664014997e-12,7.545118105117674e-13,1.3736097755364891e-12,2.1733903610974996e-12,1.065368944164969e-12,1.4758128902894235e-12,7.569813841871282e-12,3.1306338547576147e-12,6.375964705607941e-13
t1494,1.6871578516588362e-12,1.991147184041182e-12,2.4062885615122177e-12,7.793195458082678e-13,1.2392124641492759e-12,2.016543224227648e-12,1.0156804433368245e-12,1.6137261330276358e-12,7.657962392544643e-12,3.5136058807141294e-12,6.341345785293825e-13
t1495,1.882594656685981e-12,2.3083206094535745e-12,2.6682122259136243e-12,8.173354989674942e-13,1.2057317120542152e-12,1.532896009428852e-12,1.0237653544603337e-12,1.882694035631352e-12,8.615559747462152e-12,3.799161572670531e-12,6.354914560545682e-13
t1496,1.919741908373305e-12,2.6189284527367428e-12,2.8667616566046324e-12,1.0066170873482e-12,1.0762305798693676e-12,2.043882229235793e-12,1.0553235766672476e-12,1.6985927535803563e-12,7.363034813962476e-12,3.7015357921690016e-12,6.741904137619948e-13
t1497,1.9826720770454368e-12,2.6993739443720706e-12,2.9382668907832042e-12,7.122928369289803e-13,1.1198635675416516e-12,3.1123157763118816e-12,9.430592515449125e-13,2.4789935063942444e-12,8.326206263508495e-12,2.7822399450569363e-12,9.064947348590215e-13
t1498,2.0481265246343338e-12,2.8689329792010586e-12,2.8658534330508188e-12,7.034100048946693e-13,1.4267108719201228e-12,3.2881889625184494e-12,1.1487350498360532e-12,1.5675649866014016e-12,5.876159735094531e-12,2.6323104237388258e-12,8.105846818833235e-13
t1499,1.931196916291502e-12,2.993791893693185e-12,2.5595074076506702e-12,7.617986741992252e-13,1.2996993335493214e-12,3.0243295698356457e-12,1.304097159236385e-12,1.3506431560402681e-12,6.697430633371526e-12,2.998879025141109e-12,6.837447487933007e-13
t1500,1.9502634162316183e-12,3.0592437805740425e-12,2.6086777425316985e-12,7.443270733463938e-13,1.233679558739822e-12,2.91762819149313e-12,1.3528339248347647e-12,1.4041747229951896e-12,7.055823187666068e-12,3.1204033557700353e-12,6.810386488781467e-13
t1501,1.9716013251762074e-12,3.070481375991019e-12,2.5425389582066014e-12,7.443994029284948e-13,1.2144627906100877e-12,2.8336234616654073e-12,1.3595320662727376e-12,1.4884510777012193e-12,7.0872113746309474e-12,3.1651827310278857e-12,6.812680096167698e-13
t1502,1.880449227381722e-12,3.0043693577837927e-12,2.482332737304037e-12,7.688237283770554e-13,1.1884273349178732e-12,3.1283683782087574e-12,1.2868028244150572e-12,1.5809988233254362e-12,6.822806657064188e-12,3.1016724838641642e-12,6.941867563812293e-13
t1503,1.901537222657607e-12,2.9814353203920676e-12,2.43053329772901e-12,7.818293269169293e-13,1.1395764748573383e-12,3.3827326014411303e-12,1.213550180491349e-12,1.8529911269920674e-12,6.50892145977752e-12,2.929597130179286e-12,7.007757610310273e-13
t1504,2.093108581371674e-12,3.1037527690252106e-12,2.3860603960050564e-12,7.928234287142505e-13,1.1622201759266422e-12,3.145268621705189e-12,1.1651621857150857e-12,2.0473025778912986e-12,5.716605371366852e-12,2.939142730003338e-12,7.037891199382782e-13
t1505,3.073502713665001e-12,3.3382743655519016e-12,2.3141617716905696e-12,7.712637286782531e-13,1.1024771695200362e-12,1.7378459986664708e-12,1.139482578926428e-12,1.7885672765144467e-12,7.431354381911148e-12,4.026996577790908e-12,6.514611746686004e-13
t1506,2.9843500737983194e-12,3.3755765596418055e-12,2.6331505819059196e-12,1.1272059948612375e-12,8.761978953549075e-13,1.259030904671499e-12,1.2682462946934373e-12,1.8841279033953825e-12,6.437555512714316e-12,5.940801670152884e-12,7.529621522712898e-13
t1507,3.3955232254974275e-12,2.9858795009748165e-12,2.708173436037355e-12,9.315514365936516e-13,8.654843961834909e-13,1.3658211853752551e-12,1.044472082501214e-12,1.8739210866325234e-12,7.360913700202844e-12,6.095040223633095e-12,6.767767560777292e-13
t1508,2.9083726017072454e-12,2.5643418373186106e-12,2.5173526649361163e-12,9.21572413461875e-13,8.475370706795154e-13,1.3689109639828366e-12,1.058035500261845e-12,1.920073265213643e-12,6.260835080971586e-12,5.821109865565836e-12,7.087261064249395e-13
t1509,2.5551280065635125e-12,2.418369147663241e-12,2.4168518906692165e-12,9.89488830536186e-13,8.315628531206365e-13,1.3820120624614485e-12,9.63347782119805e-13,1.8449479585329005e-12,5.763488100505136e-12,5.204222364151021e-12,7.783880962908957e-13
t1510,2.423530424581362e-12,2.2406293006526244e-12,2.8369348406287813e-12,9.22823175775294e-13,8.329047034136654e-13,1.442195566350393e-12,8.973258498136868e-13,1.8789699112631957e-12,5.714231932211853e-12,4.140554842246967e-12,7.857941434375855e-13
t1511,2.293173097340759e-12,2.066789734076262e-12,2.7101489372664943e-12,8.29507103694823e-13,8.414106648300809e-13,1.4731578840133412e-12,8.37735154858714e-13,2.1367349503529993e-12,5.894832957850011e-12,3.5364840523272983e-12,6.912081273286432e-13
t1512,2.2119624582780205e-12,1.9471950470206966e-12,2.389546466570226e-12,7.765689793743229e-13,8.620870098525826e-13,1.439547016995051e-12,7.957997697860986e-13,1.8226844230747547e-12,5.411471647981202e-12,3.257656405361784e-12,6.333096117934053e-13
t1513,1.3066455053138583e-12,1.7325818940079044e-12,2.524492229712635e-12,6.46933816899323e-13,6.711151304244718e-13,7.666108240635994e-13,8.220866486040621e-13,2.303972726452177e-12,8.189410760292867e-12,2.869217616154059e-12,5.663976037958153e-13
t1514,1.3447697739813863e-12,1.6854239779203648e-12,2.3857423751546622e-12,6.22516118341514e-13,6.763889778226521e-13,7.314696863482935e-13,8.040016552179627e-13,2.2206519916125778e-12,7.659699904656924e-12,3.2681688850914253e-12,5.463863799314098e-13
t1515,1.3673671385354605e-12,1.6677684650637251e-12,2.3520038969886323e-12,6.133684513077002e-13,6.757370587423319e-13,7.086883683438482e-13,7.888744231976964e-13,2.2087526906853576e-12,7.738468666319372e-12,3.4694214332423204e-12,5.428214400252394e-13
t1516,1.4199148819232363e-12,1.6820455364810142e-12,2.3776295295076327e-12,6.24502221673811e-13,6.863110773187427e-13,6.97161740863945e-13,7.89427733544755e-13,2.2901636958267483e-12,7.06887539773159e-12,3.4108727142234925e-12,5.442822260761678e-13
t1517,1.4807860984818135e-12,1.7076274320174118e-12,2.524490207742864e-12,6.55118231990867e-13,6.957174831464172e-13,6.964919628079406e-13,7.927070700875614e-13,2.5389458519988224e-12,7.014649812755559e-12,3.755748495739939e-12,5.518893179047195e-13
t1518,1.7001695852149798e-12,1.8577457570325537e-12,3.224739022225012e-12,7.718919605860314e-13,7.398291518060791e-13,5.836932552426423e-13,8.782769665712301e-13,4.070665670339675e-12,8.396999810531024e-12,4.168395086696756e-12,6.151736616160444e-13
t1519,1.3938755865372274e-12,2.356803527967838e-12,3.1388685646224965e-12,1.0217850409738599e-12,8.034461207846467e-13,5.931186854071772e-13,1.0217803612533913e-12,8.524569574542078e-12,1.2780189095348918e-11,4.428502904842552e-12,7.785538060925527e-13
t1520,1.366641452474511e-12,2.9276793699851504e-12,2.8967119349133396e-12,1.086883894140154e-12,7.776774089625615e-13,6.093339132393317e-13,1.0032058877655472e-12,1.009442459575852e-11,1.729979901086569e-11,4.4387883698661695e-12,7.697537116467019e-13
t1521,2.117494660476734e-12,2.819127019712121e-12,4.240734730514489e-12,1.0050500230063779e-12,7.644760301842528e-13,6.20939534089114e-13,1.0732753828265158e-12,3.695825237258294e-12,1.8639490267521926e-11,4.495714820906227e-12,6.878728695589819e-13
t1522,1.3256069699431855e-12,2.7205581800962788e-12,2.4579814333742065e-12,8.098276068684037e-13,7.859448161777369e-13,6.914349753377968e-13,1.3016575466869774e-12,1.4298029702028506e-12,3.7143694309261745e-11,3.4358821673416264e-12,5.526885407851183e-13
t1523,1.4174631701257543e-12,2.680198767100335e-12,2.3242809981060064e-12,7.627803274800178e-13,7.293122041786151e-13,7.792076611046437e-13,1.436732718317081e-12,1.2142407246447305e-12,2.1983794524696622e-11,2.8368889242945634e-12,5.621270967409991e-13
t1524,1.6393014314040641e-12,2.5876245957290044e-12,2.413017340179486e-12,7.071717798100674e-13,6.597024296950557e-13,8.876950077558519e-13,1.2716767499654459e-12,1.252557727015324e-12,1.5623707085387962e-11,2.776009314945827e-12,6.075903325827591e-13
t1525,1.7617798750223629e-12,2.4999154583897657e-12,2.679372832999983e-12,6.656366323813357e-13,6.139026902849582e-13,9.872656918828272e-13,1.1513571117808398e-12,1.2595020395981977e-12,1.2854881596948432e-11,2.6188958118860653e-12,6.492460535324249e-13
t1526,1.72925350658497e-12,2.396160533853371e-12,2.7386693766210217e-12,7.178973623323478e-13,6.001535152524454e-13,1.090280002320158e-12,1.1059409418698637e-12,1.1826833870268106e-12,1.1976003256492292e-11,2.479798721984908e-12,6.874709995216265e-13
t1527,1.7278551100819672e-12,2.3149172230795084e-12,3.114939104892943e-12,7.742667788763554e-13,6.118332210891022e-13,1.1341311289859039e-12,1.1706278506687662e-12,1.1444769071340527e-12,1.1659510596336057e-11,2.3858428409536894e-12,7.331798188515793e-13
t1528,1.7746513302547007e-12,2.4547814279984277e-12,4.5984664002657195e-12,8.003357127402657e-13,6.87354857953692e-13,1.0392422184112768e-12,1.2927669271344663e-12,1.5463438842445767e-12,1.3548375801460388e-11,2.3745520228477897e-12,7.865188684446097e-13
